left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.32536343014829755,0.3184014632889865,0.321882446718642,0.0,0.14124942656336792,0.1369283838410254,0.00432104272234252,0.014966461039715027,0.8445653588396238,0.2823835807928158,0.0962928623036565,1.7456906744368057,0.0,0.0,0.0,0.321882446718642,0.9,0.30259091666308735,0
0.3898529547905205,0.3754344314043179,0.3826436930974192,0.0,0.13447550640498485,0.14100226357805465,0.006526757173069825,0.03315118588439172,0.6765898570715151,0.21817222003666195,0.1125717808268929,1.668172394263299,0.0,0.0,0.0,0.3826436930974192,0.9,0.2994624032351347,0
0.21987733183307254,0.2480670360987588,0.23397218396591568,0.0,0.19018811082739145,0.1437195012842861,0.04646860954310537,0.04639987063176424,0.8334024620349316,0.3235479127832296,0.08090204351659581,1.5867895444755589,0.0,0.0,0.0,0.23397218396591568,0.9,0.41635200546147766,0
0.1523162930368786,0.17837406025159286,0.16534517664423573,0.0,0.16686681749346488,0.148083180314657,0.018783637178807867,0.04148313931877737,1.1449130216062526,0.3564518646614366,0.06998681443801127,1.830170591843402,0.0,0.0,0.0,0.16534517664423573,0.9,0.3920577651657692,0
0.3711472691204454,0.39107854208733683,0.3811129056038911,0.0,0.1444808191177846,0.12387501011432449,0.02060580900346012,0.05538054704271505,0.6151530034126291,0.2047628958867357,0.12152344383584963,1.7139369492408474,0.0,0.0,0.0,0.3811129056038911,0.9,0.32742919723163977,0
0.2545029703593041,0.2631646216948587,0.2588337960270814,0.0,0.1308596036937097,0.1407081071233759,0.009848503429666183,0.03522972697099446,0.7058707178192125,0.22147157744088256,0.1119094029721219,1.7390826508013868,0.0,0.0,0.0,0.2588337960270814,0.9,0.29701770551147383,0
0.27495923047755,0.24734465926741742,0.2611519448724837,0.0,0.17007702587171955,0.18423559327621705,0.014158567404497516,0.03954965849558494,0.6044080103543534,0.2810893762763063,0.09860939898056154,1.3207668281848877,0.0,0.0,0.0,0.2611519448724837,0.9,0.346118517098196,0
0.43574011101916355,0.4496138495964307,0.4426769803077971,0.0,0.13638546355660416,0.1188947711042292,0.017490692452374966,0.03182325685976919,0.8293060806481296,0.24539165713399028,0.09731760597843854,1.8732041390729492,0.0,0.0,0.0,0.4426769803077971,0.9,0.31185447037196046,0
0.2264006310638109,0.2850249600088047,0.25571279553630777,0.0,0.1764664729875489,0.0946823847439862,0.08178408824356269,0.03949767643274283,0.9656053514808836,0.2800117283905651,0.09874138521002972,2.032498861438421,0.0,0.0,0.0,0.25571279553630777,0.9,0.4043699494437871,0
0.2485394348715591,0.27647829871564983,0.26250886679360447,0.0,0.1607996916144587,0.10407961902597881,0.056720072588479886,0.012292473054936798,0.8986989182133653,0.2763594801489507,0.10025493687134482,1.8234414034907913,0.0,0.0,0.0,0.26250886679360447,0.9,0.36430479667998206,0
0.22005380925821008,0.23855881805267243,0.22930631365544124,0.0,0.17465121318827903,0.12184310790980868,0.05280810527847034,0.007296070231225217,0.6885153110447207,0.23467125216370932,0.11045285651878153,1.6592212714108605,0.0,0.0,0.0,0.22930631365544124,0.9,0.38629509938669243,0
0.3018283723704752,0.3927020298768995,0.34726520112368736,0.0,0.2028836206367818,0.05564861341678526,0.14723500721999658,0.015358895077522427,0.7007991822485372,0.2221110429814687,0.12548455397098987,1.7449840825398364,0.0,0.0,0.0,0.34726520112368736,0.9,0.4766024021213552,0
0.32984565420449213,0.26122973294146346,0.29553769357297777,0.0,0.10379234413284671,0.16313048443744507,0.05933814030459835,0.012163056103963656,0.963204594481671,0.27080470200553347,0.0952636266339281,1.9991812980552677,0.0,0.0,0.0,0.29553769357297777,0.9,0.17682673953818226,0
0.2741529822351914,0.26399296024991353,0.26907297124255247,0.0,0.1442377449731883,0.15510674469570468,0.010868999722516372,0.051041571164609646,0.8238032525199634,0.26605562002709543,0.09517780607946838,1.6653168539681253,0.0,0.0,0.0,0.26907297124255247,0.9,0.2987180996984199,0
0.2534261228450687,0.2939222088134024,0.27367416582923554,0.0,0.168771417033427,0.12442266281279585,0.04434875422063114,0.02448589141124842,0.7847618957252016,0.2748137640299836,0.10015159095755842,1.6337202366660288,0.0,0.0,0.0,0.27367416582923554,0.9,0.38836235447949724,0
0.3568967619925302,0.3888039568513195,0.37285035942192485,0.0,0.13566588844798913,0.1163853532767413,0.019280535171247823,0.027717235036894165,0.7047556258888884,0.21967831995143353,0.11016879754020044,1.8528866938893431,0.0,0.0,0.0,0.37285035942192485,0.9,0.3166603569226035,0
0.18363922017360984,0.20507967408561306,0.19435944712961145,0.0,0.16216970396576524,0.1108109779032937,0.05135872606247156,0.02056608612218588,0.9075003105770704,0.26285446763177983,0.09811950701835394,1.8419693147409042,0.0,0.0,0.0,0.19435944712961145,0.9,0.3745088119896663,0
0.34597297409104755,0.3275363196496702,0.3367546468703589,0.0,0.14313279970184806,0.16534496148208838,0.022212161780240314,0.012831216653442652,0.5885047710145599,0.2655364742373647,0.10611772877045031,1.4819814109502547,0.0,0.0,0.0,0.3367546468703589,0.9,0.3242001543779836,0
0.3519437205139978,0.3618142293771574,0.35687897494557763,0.0,0.15632770824656905,0.14424203094177454,0.012085677304794509,0.062487676307342116,0.8024555031462054,0.28739241477875344,0.09938590706126856,1.64926873253921,0.0,0.0,0.0,0.35687897494557763,0.9,0.33088902623345834,0
0.3625933916790098,0.3025469422443259,0.33257016696166786,0.0,0.10381897254030215,0.16704814461105413,0.06322917207075199,0.04724964887573451,0.8573315310116549,0.2871981172379135,0.09746420974209828,1.8481303681151482,0.0,0.0,0.0,0.33257016696166786,0.9,0.1537059611546079,0
0.2857024772655042,0.2775536962015916,0.2816280867335479,0.0,0.13718497491364243,0.1494642154760975,0.012279240562455091,0.03028754902760418,0.7780360276868032,0.27998457276288413,0.1004423345203273,1.6762741078589734,0.0,0.0,0.0,0.2816280867335479,0.9,0.2898717723003838,0
0.3344122023829602,0.3101262695641518,0.322269235973556,0.0,0.11580754979438347,0.13686469969471393,0.021057149900330457,0.013384462014332285,0.9366140264114575,0.2723075730221311,0.09598788405994493,1.9590227435096512,0.0,0.0,0.0,0.322269235973556,0.9,0.22977161001344326,0
0.367657472887012,0.3439075131650182,0.3557824930260151,0.0,0.13269840858488932,0.15097376969773793,0.01827536111284862,0.07816118139587379,0.8093415045408973,0.27830512953750997,0.09615376545373129,1.6896794730179143,0.0,0.0,0.0,0.3557824930260151,0.9,0.2725652416170811,0
0.3853531862802018,0.3535111185034668,0.3694321523918343,0.0,0.1126602112572728,0.15335340398862798,0.04069319273135519,0.06071638709088143,0.7325374030790106,0.2272627969757034,0.10931289150021183,1.752749809173176,0.0,0.0,0.0,0.3694321523918343,0.9,0.2415081455542451,0
0.3043368977044631,0.29504071488043077,0.29968880629244693,0.0,0.1522672141287702,0.15900608204419128,0.006738867915421085,0.08586916209122003,0.7502052805703738,0.2855202303096378,0.10010095694911945,1.5219681335377895,0.0,0.0,0.0,0.29968880629244693,0.9,0.320514215216789,0
0.3069096549049213,0.299329081697291,0.30311936830110614,0.0,0.13208374076012744,0.1385685158251859,0.006484775065058436,0.03383662131491324,0.8056521989443156,0.22708514704871635,0.10004030305528716,1.8015871439619757,0.0,0.0,0.0,0.30311936830110614,0.9,0.28965041646882556,0
0.3398563014290247,0.3263355936596094,0.33309594754431704,0.0,0.13694881218522972,0.1454492288331824,0.008500416647952683,0.0661864858985075,0.8872417977830089,0.2848980549038328,0.09330865489389968,1.8578715745815055,0.0,0.0,0.0,0.33309594754431704,0.9,0.27525081905859056,0
0.3209156191617878,0.3445884627331345,0.33275204094746114,0.0,0.17546513665741306,0.13903269857401185,0.0364324380834012,0.017145444850676938,0.7281317039139765,0.2847118048957781,0.08918482035843082,1.545167460512166,0.0,0.0,0.0,0.33275204094746114,0.9,0.38336536297926854,0
0.42408581663363865,0.30327550947711196,0.3636806630553753,0.0,0.09099507582595028,0.17827581368053808,0.08728073785458781,0.023297421332500852,0.9020159420086257,0.26580752220825776,0.10324665241250847,2.0614590961833397,0.0,0.0,0.0,0.3636806630553753,0.9,0.11376428208764906,0
0.26553260983331456,0.25863331711784976,0.26208296347558213,0.0,0.15494448980647105,0.15042655875618788,0.004517931050283179,0.008116547945799617,1.1296524152226768,0.3461110557787537,0.07218186225300977,1.885812371425966,0.0,0.0,0.0,0.26208296347558213,0.9,0.31405523464556456,0
0.34597875023305064,0.33269940805222237,0.3393390791426365,0.0,0.1313479537136514,0.15286816614573015,0.021520212432078745,0.026345190803864712,0.8436086151398055,0.2794622604153627,0.09292729130291352,1.7646823539716723,0.0,0.0,0.0,0.3393390791426365,0.9,0.25350492142649966,0
0.44107787849651164,0.43516321510609257,0.4381205468013021,0.0,0.1448029139764915,0.13565738011615178,0.00914553386033974,0.05279975950089866,0.6262522973316867,0.22542748342271235,0.10469292528531556,1.6173248249428485,0.0,0.0,0.0,0.4381205468013021,0.9,0.32821795501822676,0
0.3981401970287892,0.3160045928678018,0.3570723949482955,0.0,0.09337615213973639,0.17928296309596983,0.08590681095623344,0.09368168863112845,0.8380204323500176,0.2796090644052406,0.09942291933860896,1.7431659887605837,0.0,0.0,0.0,0.3570723949482955,0.9,0.1779544547873557,0
0.32107327445025896,0.3007527390477446,0.3109130067490018,0.0,0.1432653571598744,0.15811665273313563,0.014851295573261251,0.17974405949291644,0.8103865039409647,0.28539388415509526,0.09151255394983733,1.5989260929326146,0.0,0.0,0.0,0.3109130067490018,0.9,0.29943023117127615,0
0.32648882979670113,0.35463501441186485,0.340561922104283,0.0,0.1443568249873465,0.12690928789018568,0.017447537097160813,0.019041570602523632,0.7905223556083459,0.22817072654213144,0.09129926735540297,1.841750008223611,0.0,0.0,0.0,0.340561922104283,0.9,0.3159569358238404,0
0.2855805081511974,0.2634429759778144,0.2745117420645059,0.0,0.10533295873138838,0.16050750190934013,0.05517454317795174,0.006236139643950075,0.593358844787012,0.1819992045366378,0.1299449598616032,1.749349127851554,0.0,0.0,0.0,0.2745117420645059,0.9,0.27860947743677766,0
0.2062941909059524,0.22629528942213079,0.2162947401640416,0.0,0.1492988496460531,0.1447312863781734,0.004567563267879709,0.5898869069024604,1.0332493321686802,0.35204592390742223,0.07762657078017811,1.698594762784064,0.0,0.0,0.0,0.2162947401640416,0.9,0.3232950468913617,0
0.3116241548106092,0.34265430698406296,0.3271392308973361,0.0,0.1552905699617546,0.11549872215305199,0.039791847808702645,0.014226822284353942,0.7065162799587521,0.23353732359739965,0.11055089961594707,1.7384832663732575,0.0,0.0,0.0,0.3271392308973361,0.9,0.35346776569234695,0
0.41647627141489796,0.37234886441296583,0.39441256791393187,0.0,0.12253341413526857,0.157580460456404,0.035047046321135436,0.04711657401531857,0.7406771180077184,0.24817101940424896,0.10194492017354845,1.7074099321553593,0.0,0.0,0.0,0.39441256791393187,0.9,0.2503374959376709,0
0.2548444759412869,0.26222187128802504,0.258533173614656,0.0,0.14837346798521983,0.13197246382213498,0.016401004163084865,0.03179499886364794,0.907361718127812,0.29324995156389516,0.0906603143752666,1.7625734573341625,0.0,0.0,0.0,0.258533173614656,0.9,0.33080622912260005,0
0.3209127823716238,0.38134959885229514,0.35113119061195947,0.0,0.16798019804845893,0.09663433206397487,0.07134586598448404,0.015638814206792216,0.7901977210649417,0.2468628120455307,0.10930616824695646,1.7875816775398363,0.0,0.0,0.0,0.35113119061195947,0.9,0.38122768695122017,0
0.39967256985495053,0.34183119689634905,0.3707518833756498,0.0,0.11096370354825516,0.16899911974121373,0.05803541619295857,0.01604605606890286,0.6745720799420888,0.2470856421967418,0.10625794683954824,1.7128752941713898,0.0,0.0,0.0,0.3707518833756498,0.9,0.22875479487813072,0
0.3547891528284642,0.5800575371627007,0.46742334499558247,0.0,0.1719294869494834,0.04586659855806723,0.12606288839141616,0.014590654883442288,1.2007092238605213,0.28756437476525193,0.09727348976055658,2.360177271643973,0.0,0.0,0.0,0.46742334499558247,0.9,0.39037254849678865,0
0.30214731640307013,0.42434314204603557,0.3632452292245528,0.0,0.17568066515969585,0.06498300678948879,0.11069765837020706,0.03659359568344765,0.9793798866263163,0.2945985975822173,0.10280651203995654,2.0166619003948973,0.0,0.0,0.0,0.3632452292245528,0.9,0.4270363236130502,0
0.3144977616431072,0.3249503953414577,0.31972407849228246,0.0,0.176382541605898,0.1476338046622204,0.028748736943677602,0.06064742480801929,0.5756224306646083,0.24986976108560732,0.1070685051746535,1.4029784210361103,0.0,0.0,0.0,0.31972407849228246,0.9,0.39404816082196864,0
0.6681922460147516,0.35132943229027347,0.5097608391525126,0.0,0.05938912197101284,0.1444035731398739,0.08501445116886105,0.09367516448927823,1.4787912454810652,0.2896345540635562,0.09347070537406607,2.894298038275691,0.0,0.0,0.0,0.5097608391525126,0.9,0.015695292144252797,0
0.29057928643688896,0.4109472684902546,0.3507632774635718,0.0,0.17081834871917048,0.05636081360969999,0.1144575351094705,0.01588155892255087,0.8885231557584697,0.22236320413002664,0.11198110518020606,2.132459244784555,0.0,0.0,0.0,0.3507632774635718,0.9,0.41336410557699027,0
0.2362055178402921,0.3528924610071922,0.29454898942374214,0.0,0.18044638021103146,0.07519035606347194,0.10525602414755952,0.021281464615131467,0.8202776925125141,0.23554124277934216,0.10014204144963285,1.9036003843240972,0.0,0.0,0.0,0.29454898942374214,0.9,0.4175460186145437,0
0.2925043375195267,0.4334547914530111,0.3629795644862689,0.0,0.1933064743814314,0.056179413141529126,0.13712706123990226,0.0069467512145717355,0.9520390905356937,0.2846973896771992,0.10205760038499859,1.957014816406124,0.0,0.0,0.0,0.3629795644862689,0.9,0.46973458775474697,0
0.5191003272153302,0.3853493283395483,0.4522248277774392,0.0,0.06550887309000886,0.16197328101249273,0.09646440792248386,0.13790719048978256,0.8280226549801638,0.2383543874999989,0.11504810598890751,2.011736221024932,0.0,0.0,0.0,0.4522248277774392,0.9,0.1409810818616545,0
0.32942563390281915,0.44078218843901107,0.38510391117091514,0.0,0.16997659645715651,0.08357355753533281,0.08640303892182372,0.09021273688764428,0.8561182793511709,0.26909305699809216,0.10164188066070666,1.908731342880023,0.0,0.0,0.0,0.38510391117091514,0.9,0.3858305419147868,0
0.1741846708531703,0.19459173692149442,0.18438820388733235,0.0,0.18710494765272975,0.1628841366745957,0.024220810978134052,0.048003219995252304,0.8851262612523919,0.31609973838271066,0.07969565921679239,1.61530373157451,0.0,0.0,0.0,0.18438820388733235,0.9,0.3724008680954219,0
0.4156825905190757,0.6375293426342191,0.5266059665766474,0.0,0.16928869732109725,0.056671781484329324,0.11261691583676793,0.030564182971876127,1.1164606644758597,0.29035427843928185,0.0991076646555035,2.3120917342900396,0.0,0.0,0.0,0.5266059665766474,0.9,0.3850021980962778,0
0.39412918169741223,0.3725554515111094,0.3833423166042608,0.0,0.12863637640286812,0.14239428163432988,0.013757905231461755,0.05478823612457317,0.803172048976689,0.26977983562574215,0.090911827643969,1.7897466672527698,0.0,0.0,0.0,0.3833423166042608,0.9,0.26795937707321027,0
0.32684610083672194,0.34581007922192325,0.3363280900293226,0.0,0.1579589776556835,0.11823928285769195,0.039719694797991555,0.029240928856767066,0.6621913513818419,0.23078325790557772,0.10969737482945639,1.7145042540615194,0.0,0.0,0.0,0.3363280900293226,0.9,0.349498450602283,0
0.3228994508094059,0.32420763523832397,0.32355354302386496,0.0,0.14476011027087446,0.13660301823760754,0.008157092033266932,0.00705881459584267,0.8181991364746006,0.2625025528211716,0.09159004217041963,1.775290893838872,0.0,0.0,0.0,0.32355354302386496,0.9,0.2971894764025651,0
0.2877500847549859,0.3048700315804073,0.2963100581676966,0.0,0.1438914673767215,0.1228813125663403,0.021010154810381196,0.1258656441143325,0.8227009724486147,0.24043873807909708,0.1011264369794802,1.804638554713345,0.0,0.0,0.0,0.2963100581676966,0.9,0.34130613895233486,0
0.4358841429836022,0.3433378468958951,0.3896109949397486,0.0,0.07515925548252786,0.1770358713916706,0.10187661590914274,0.030159192851619967,0.7510274894485378,0.2317240121746883,0.11441240020903225,1.9019208905070524,0.0,0.0,0.0,0.3896109949397486,0.9,0.14883519091410302,0
0.33364868196077224,0.3594153711517902,0.34653202655628124,0.0,0.15239451424408804,0.12442611799753149,0.02796839624655654,0.11549317408092374,0.8507256447945774,0.2817758069373887,0.09536091805874967,1.7602791253231538,0.0,0.0,0.0,0.34653202655628124,0.9,0.3433477010669899,0
0.33690452753178307,0.3439485652852924,0.34042654640853776,0.0,0.14006110501475275,0.1409864518169071,0.0009253468021543656,0.06419304216089926,0.775978481659095,0.2745932724752045,0.09875135053690966,1.74030593256553,0.0,0.0,0.0,0.34042654640853776,0.9,0.297549775401127,0
0.3352444847336849,0.31169040815481364,0.3234674464442493,0.0,0.11476387638743012,0.1591219952304511,0.04435811884302098,0.014251826079246936,0.6961050054478397,0.2155627494531542,0.11473753144790139,1.7104622711033712,0.0,0.0,0.0,0.3234674464442493,0.9,0.26337106657040515,0
0.3471922142568658,0.3560092889916635,0.35160075162426463,0.0,0.15246997132804327,0.12651466194959227,0.02595530937845101,0.005574667874139414,0.5421597597537166,0.2019633901415907,0.11946337814579044,1.6273551430332884,0.0,0.0,0.0,0.35160075162426463,0.9,0.34985773309619217,0
0.247502282414242,0.26137395583783185,0.2544381191260369,0.0,0.15260760342715673,0.13472627754721517,0.017881325879941574,0.038767867696917487,0.903641017338281,0.2815418020903021,0.09404667640004656,1.7394723221203947,0.0,0.0,0.0,0.2544381191260369,0.9,0.3424536401940513,0
0.38541566239490826,0.3653879267317319,0.3754017945633201,0.0,0.14507767124423795,0.1519990626969002,0.006921391452662241,0.04411160794478267,0.6304869187458145,0.2667668916709168,0.10148945798940757,1.5581130196160662,0.0,0.0,0.0,0.3754017945633201,0.9,0.3197430165639159,0
0.3300504226336287,0.5206192954017764,0.42533485901770257,0.0,0.18217459483954784,0.0531425211959494,0.12903207364359842,0.04525264030192215,1.0208670574578689,0.27234793230055,0.10477295642659858,2.1895652095406533,0.0,0.0,0.0,0.42533485901770257,0.9,0.4288726510441163,0
0.44545930385002247,0.35242119414166717,0.3989402489958448,0.0,0.08524755672401566,0.1687436675583332,0.08349611083431753,0.03259102083816109,0.815224867384344,0.23969475440995106,0.10625261895937287,1.8588719139789784,0.0,0.0,0.0,0.3989402489958448,0.9,0.173107044505072,0
0.39129423188188156,0.3261399550803638,0.3587170934811227,0.0,0.09153964659399932,0.17258963929765686,0.08104999270365754,0.014206977454651685,0.7654997841624769,0.25010381578737995,0.11160156591015255,1.7896266150461289,0.0,0.0,0.0,0.3587170934811227,0.9,0.18888013885488364,0
0.4451385855234978,0.3516129407626331,0.39837576314306544,0.0,0.08439019441367764,0.15850044185696316,0.07411024744328554,0.02652376238585599,0.9887001076106113,0.2877869706794909,0.09614856398518666,2.014416358920723,0.0,0.0,0.0,0.39837576314306544,0.9,0.1540094067124354,0
0.38202590574694706,0.33077850319159163,0.35640220446926935,0.0,0.1058573165985613,0.14947063686933673,0.04361332027077544,0.02995889314565596,0.9021146124681005,0.2610380689178076,0.09820626096350416,1.947861071376244,0.0,0.0,0.0,0.35640220446926935,0.9,0.20701124626273995,0
0.2709833217671256,0.2762364752708261,0.2736098985189759,0.0,0.1507870404032494,0.13151024440443906,0.01927679599881032,0.012950425104818059,0.8154140182359322,0.2502613275987689,0.08861755062859472,1.7253579476411038,0.0,0.0,0.0,0.2736098985189759,0.9,0.3447791603418302,0
0.38254519922902325,0.33693131757859646,0.35973825840380985,0.0,0.11835504163535991,0.16496964953137094,0.04661460789601104,0.04790061753600597,0.8190745849110426,0.28221540634381836,0.09062252028106617,1.7316211957602459,0.0,0.0,0.0,0.35973825840380985,0.9,0.22268033768483594,0
0.26676538885957213,0.29569661523599106,0.2812310020477816,0.0,0.1635728118742888,0.09610588738027069,0.06746692449401812,0.04842902517977481,0.8314976823402753,0.2509074344951834,0.1073212549756928,1.8428910608629767,0.0,0.0,0.0,0.2812310020477816,0.9,0.3603021896414842,0
0.2899250266098983,0.2853892186392677,0.287657122624583,0.0,0.1566095612568211,0.13869352749054425,0.017916033766276852,0.02769455240850663,0.5966315005254207,0.25594064629095536,0.11001917860507461,1.5492471199121498,0.0,0.0,0.0,0.287657122624583,0.9,0.35221753033258324,0
0.2692885704873649,0.2990389590286941,0.2841637647580295,0.0,0.16425464237246024,0.12753094991527267,0.03672369245718758,0.07835001354535531,0.8718428785613723,0.3011043540428971,0.09422787832420823,1.6583322732864012,0.0,0.0,0.0,0.2841637647580295,0.9,0.3819421360990658,0
0.23904781943376588,0.22048139042233642,0.22976460492805115,0.0,0.1305808085111309,0.14796412080487678,0.017383312293745887,0.002332316422492576,0.8775587375044145,0.2811880373541052,0.10019821201616307,1.7961744458180138,0.0,0.0,0.0,0.22976460492805115,0.9,0.27173091433138663,0
0.30275433612225394,0.27305861886718474,0.2879064774947193,0.0,0.15094209508543946,0.161472449851,0.010530354765560544,0.032390371354805915,0.8082434380207437,0.3050522453179677,0.08980213511287471,1.5887931326391511,0.0,0.0,0.0,0.2879064774947193,0.9,0.30012303051669575,0
0.3820989168431048,0.3962445481317975,0.3891717324874512,0.0,0.14128546651842677,0.13499511894058402,0.006290347577842739,0.012911162334606822,0.5596393233579077,0.19217334141725897,0.11503337454171955,1.6271274027894544,0.0,0.0,0.0,0.3891717324874512,0.9,0.3400577002212032,0
0.2932040856517291,0.29573872741500845,0.2944714065333688,0.0,0.1217299159021356,0.12403409960107739,0.002304183698941799,0.06880460141235711,0.9980470368792334,0.2697495285724368,0.09456152566028632,2.003793697804474,0.0,0.0,0.0,0.2944714065333688,0.9,0.2695893866245313,0
0.35239750966467404,0.3338999661918203,0.3431487379282472,0.0,0.13918306892163518,0.16487873064121045,0.025695661719575276,0.015863013321352364,0.5606262883437569,0.24951195577940521,0.1095197457066439,1.5295879415664262,0.0,0.0,0.0,0.3431487379282472,0.9,0.3089934638436985,0
0.34471991299972393,0.37709440669584554,0.36090715984778476,0.0,0.16048887321045852,0.12964757547363578,0.03084129773682274,0.02334267230739141,0.9132804218164253,0.2930770472952952,0.09032256308794592,1.7750617548539294,0.0,0.0,0.0,0.36090715984778476,0.9,0.3550960994536111,0
0.3032510048508632,0.3009011145321632,0.3020760596915132,0.0,0.1459929416787796,0.1408515741204622,0.005141367558317423,0.07657011113434002,0.915963092338417,0.2998882408277339,0.08834837771268564,1.7424357998955757,0.0,0.0,0.0,0.3020760596915132,0.9,0.3216325183618696,0
0.33594759548612135,0.33437998258961654,0.3351637890378689,0.0,0.13182563665861696,0.13214536273358585,0.0003197260749688995,0.007326913304084686,1.0436941651734257,0.2875715388733252,0.08925234050775097,2.0637591305898586,0.0,0.0,0.0,0.3351637890378689,0.9,0.25311590409956713,0
0.3537671822293432,0.3309497469204679,0.3423584645749056,0.0,0.12563193084525415,0.14584384264473713,0.02021191179948296,0.05804933659134071,0.8331981076262259,0.27053851758896513,0.10178845275729986,1.757995598625595,0.0,0.0,0.0,0.3423584645749056,0.9,0.2656495794202501,0
0.2579211058246552,0.2660336513583419,0.26197737859149856,0.0,0.15989960358476799,0.15987836446055478,2.123912421321881e-05,0.09134019650666846,0.7991900771302217,0.30343229052118376,0.09672607717901724,1.5072779790238573,0.0,0.0,0.0,0.26197737859149856,0.9,0.345796995514217,0
0.3364967786703282,0.35277766151694656,0.3446372200936374,0.0,0.14947344955577027,0.1289581218626417,0.02051532769312859,0.012940337428345335,0.7658893627496203,0.2441885272175278,0.1036418697139078,1.6907145000668649,0.0,0.0,0.0,0.3446372200936374,0.9,0.3262468798583903,0
0.4120811123698169,0.36492562127732925,0.3885033668235731,0.0,0.10147119512937013,0.13834901902455843,0.036877823895188296,0.01892780395958618,0.8984065871677177,0.23601887180122244,0.10403239186639833,1.994363959452415,0.0,0.0,0.0,0.3885033668235731,0.9,0.21406586169743838,0
0.283193740182221,0.35001104581040415,0.31660239299631254,0.0,0.18707141575410885,0.11442516434373849,0.07264625141037036,0.01974007429352521,0.886448041282666,0.30780551538330997,0.08517201038688091,1.7157115625619406,0.0,0.0,0.0,0.31660239299631254,0.9,0.4247888956347217,0
0.3081272154500839,0.26564421294638974,0.28688571419823683,0.0,0.11721340761519952,0.16273695206499517,0.04552354444979563,0.0003937559181909154,0.849105793841987,0.2636717929404231,0.09969577039907633,1.7627675908525209,0.0,0.0,0.0,0.28688571419823683,0.9,0.2333995593692277,0
0.33188926766100374,0.30889162856654045,0.3203904481137721,0.0,0.12028183579994582,0.15396993386494798,0.03368809806500216,0.054658955988097654,0.7779203960840035,0.2595517136781282,0.09834200345661714,1.7042922341403723,0.0,0.0,0.0,0.3203904481137721,0.9,0.27224071966990326,0
0.25814850644610715,0.33020712716728007,0.29417781680669364,0.0,0.1672779327643232,0.09359588422293831,0.0736820485413849,0.031597268511185904,0.9823019090281061,0.27411760540417746,0.09476744524266391,1.941682658899204,0.0,0.0,0.0,0.29417781680669364,0.9,0.40007186994090405,0
0.3647258919689098,0.37083778096487374,0.3677818364668918,0.0,0.12316688338617303,0.12565752580729678,0.0024906424211237487,0.12349085386690228,0.780873534894612,0.21619910978078782,0.11132202600395442,1.902309831756213,0.0,0.0,0.0,0.3677818364668918,0.9,0.29794137441703067,0
0.34990233665568343,0.34205279340252465,0.34597756502910404,0.0,0.13954886008107636,0.13433373154884165,0.005215128532234721,0.057344518500773975,0.9420104801953072,0.2928850509943185,0.09246681493455976,1.8099884548928986,0.0,0.0,0.0,0.34597756502910404,0.9,0.2988808024290106,0
0.26012369040856054,0.25281219548913864,0.25646794294884956,0.0,0.1448074665643063,0.14738630830515415,0.00257884174084787,0.03012602136594908,0.9746967758039774,0.3159021920665186,0.08189749842379421,1.7748976225536617,0.0,0.0,0.0,0.25646794294884956,0.9,0.30285079171203305,0
0.30746201702273124,0.31078543682822485,0.30912372692547807,0.0,0.16358451835320817,0.1535603632753429,0.010024155077865275,0.17562053897763427,0.7371405403744551,0.29135911918157653,0.09244095921824812,1.4985032418408493,0.0,0.0,0.0,0.30912372692547807,0.9,0.33968714822808277,0
0.3064302948138015,0.30664320267848366,0.30653674874614256,0.0,0.146259191058663,0.14122843196648185,0.005030759092181134,0.05390046735961405,0.7811587404866989,0.28641272935111173,0.09521435041554102,1.6576860936116848,0.0,0.0,0.0,0.30653674874614256,0.9,0.3189756143642027,0
0.3277578041176278,0.3356736976126783,0.33171575086515304,0.0,0.1510537008941063,0.13698630135142525,0.014067399542681056,0.04262517396865536,0.7702171523502069,0.23303933845938743,0.09957828408017358,1.8638931181855543,0.0,0.0,0.0,0.33171575086515304,0.9,0.3138410344748574,0
0.3503949141114122,0.3491622901689866,0.3497786021401994,0.0,0.14719011131693036,0.1599256736407444,0.012735562323814037,0.02038442669600947,0.43046770088329084,0.1736790127595421,0.12636676734331764,1.4536808844958362,0.0,0.0,0.0,0.3497786021401994,0.9,0.36111161906607586,0
0.25368076894817443,0.28308496783672293,0.2683828683924487,0.0,0.14173966569241467,0.09497618909709078,0.04676347659532387,0.08337176060691882,1.0548530423684803,0.2619067732191162,0.09678888455459486,2.075167424726241,0.0,0.0,0.0,0.2683828683924487,0.9,0.3161689854734667,0
0.21063546080887607,0.2252481317375029,0.2179417962731895,0.0,0.17027883969373864,0.15000764140015654,0.020271198293582073,0.020653890987223887,0.7270672761255055,0.26943624948282247,0.09968924029706308,1.4893358834547905,0.0,0.0,0.0,0.2179417962731895,0.9,0.3752539273269985,0
0.3612064709188971,0.43359366565853663,0.3974000682887169,0.0,0.16388556074358065,0.09344479583817106,0.0704407649054096,0.0230745789200695,0.7341013339782032,0.2421189152109887,0.11131079605109412,1.790032687215494,0.0,0.0,0.0,0.3974000682887169,0.9,0.37893594548689685,0
