subject_id,true,prob,confidence,dataset
stressid_tmvd,0,0.52410495,1.0,stressid
stressid_tmvd,0,0.51582307,1.0,stressid
stressid_tmvd,0,0.50422645,1.0,stressid
stressid_tmvd,0,0.54391474,1.0,stressid
stressid_tmvd,0,0.5317088,1.0,stressid
stressid_tmvd,0,0.5378983,1.0,stressid
stressid_tmvd,0,0.5147782,1.0,stressid
stressid_tmvd,0,0.5318352,1.0,stressid
stressid_tmvd,0,0.5365212,1.0,stressid
stressid_tmvd,0,0.4992246,1.0,stressid
stressid_tmvd,0,0.5666331,1.0,stressid
stressid_tmvd,0,0.597639,1.0,stressid
stressid_tmvd,0,0.5596469,1.0,stressid
stressid_tmvd,0,0.53832716,1.0,stressid
stressid_tmvd,0,0.5763509,1.0,stressid
stressid_tmvd,0,0.55743897,1.0,stressid
stressid_tmvd,0,0.54773545,1.0,stressid
stressid_tmvd,0,0.47466195,1.0,stressid
stressid_tmvd,0,0.26401186,1.0,stressid
stressid_tmvd,0,0.2643467,1.0,stressid
stressid_tmvd,0,0.26423132,1.0,stressid
stressid_tmvd,0,0.2643942,1.0,stressid
stressid_tmvd,0,0.2646055,1.0,stressid
stressid_tmvd,0,0.26489374,1.0,stressid
stressid_tmvd,0,0.26509166,1.0,stressid
stressid_tmvd,0,0.6398566,1.0,stressid
stressid_tmvd,0,0.2649828,1.0,stressid
stressid_tmvd,0,0.26510683,1.0,stressid
stressid_tmvd,0,0.26502222,1.0,stressid
stressid_tmvd,0,0.26473626,1.0,stressid
stressid_tmvd,0,0.2648595,1.0,stressid
stressid_tmvd,0,0.26577044,1.0,stressid
stressid_tmvd,0,0.2658564,1.0,stressid
stressid_tmvd,0,0.2662084,1.0,stressid
stressid_tmvd,0,0.2667479,1.0,stressid
stressid_tmvd,0,0.2693399,1.0,stressid
stressid_tmvd,0,0.5598822,1.0,stressid
stressid_tmvd,0,0.27302107,1.0,stressid
stressid_tmvd,0,0.272781,1.0,stressid
stressid_tmvd,0,0.27133995,1.0,stressid
stressid_tmvd,0,0.2708062,1.0,stressid
stressid_tmvd,0,0.27070823,1.0,stressid
stressid_tmvd,0,0.27085784,1.0,stressid
stressid_tmvd,0,0.27090567,1.0,stressid
stressid_tmvd,0,0.47576085,1.0,stressid
stressid_tmvd,0,0.48432606,1.0,stressid
stressid_tmvd,0,0.32677764,1.0,stressid
stressid_tmvd,0,0.2914843,1.0,stressid
stressid_tmvd,0,0.5201031,1.0,stressid
stressid_tmvd,0,0.52249074,1.0,stressid
stressid_tmvd,0,0.5645502,1.0,stressid
stressid_tmvd,0,0.5680843,1.0,stressid
stressid_tmvd,0,0.56829387,1.0,stressid
stressid_tmvd,0,0.58647054,1.0,stressid
stressid_tmvd,0,0.56088054,1.0,stressid
stressid_tmvd,0,0.5555847,1.0,stressid
stressid_tmvd,0,0.5363748,1.0,stressid
stressid_tmvd,0,0.47300902,1.0,stressid
stressid_tmvd,0,0.44252753,1.0,stressid
stressid_tmvd,0,0.43879983,1.0,stressid
stressid_tmvd,0,0.50912493,1.0,stressid
stressid_tmvd,0,0.45551524,1.0,stressid
stressid_tmvd,0,0.44195914,1.0,stressid
stressid_tmvd,0,0.26610756,1.0,stressid
stressid_tmvd,0,0.2662847,1.0,stressid
stressid_tmvd,0,0.26659966,1.0,stressid
stressid_tmvd,0,0.26647568,1.0,stressid
stressid_tmvd,0,0.2663594,1.0,stressid
stressid_tmvd,0,0.26633143,1.0,stressid
stressid_tmvd,0,0.26608306,1.0,stressid
stressid_tmvd,0,0.26585057,1.0,stressid
stressid_tmvd,0,0.55605865,1.0,stressid
stressid_tmvd,0,0.26539487,1.0,stressid
stressid_tmvd,0,0.26187786,1.0,stressid
stressid_tmvd,0,0.26361883,1.0,stressid
stressid_tmvd,0,0.2668002,1.0,stressid
stressid_tmvd,0,0.26623753,1.0,stressid
stressid_tmvd,0,0.26575008,1.0,stressid
stressid_tmvd,0,0.26580718,1.0,stressid
stressid_tmvd,0,0.265394,1.0,stressid
stressid_tmvd,0,0.5706061,1.0,stressid
stressid_tmvd,0,0.55679494,1.0,stressid
stressid_tmvd,0,0.53473574,1.0,stressid
stressid_tmvd,0,0.5482788,1.0,stressid
stressid_tmvd,0,0.5695761,1.0,stressid
stressid_tmvd,0,0.56519246,1.0,stressid
stressid_uymz,0,0.30076662,1.0,stressid
stressid_uymz,0,0.18016763,1.0,stressid
stressid_uymz,0,0.05783637,1.0,stressid
stressid_uymz,0,0.056940798,1.0,stressid
stressid_uymz,0,0.05654343,1.0,stressid
stressid_uymz,0,0.057675622,1.0,stressid
stressid_uymz,0,0.05756536,1.0,stressid
stressid_uymz,0,0.05846143,1.0,stressid
stressid_uymz,0,0.058826275,1.0,stressid
stressid_uymz,0,0.059962478,1.0,stressid
stressid_uymz,0,0.061564416,1.0,stressid
stressid_uymz,0,0.057886675,1.0,stressid
stressid_uymz,0,0.08539661,1.0,stressid
stressid_uymz,0,0.061461646,1.0,stressid
stressid_uymz,0,0.06002784,1.0,stressid
stressid_uymz,0,0.054149024,1.0,stressid
stressid_uymz,0,0.07779338,1.0,stressid
stressid_uymz,0,0.15765055,1.0,stressid
stressid_uymz,0,0.16327158,1.0,stressid
stressid_uymz,0,0.09584369,1.0,stressid
stressid_uymz,0,0.0736853,1.0,stressid
stressid_uymz,0,0.12616241,1.0,stressid
stressid_uymz,0,0.16347279,1.0,stressid
stressid_uymz,0,0.09882129,1.0,stressid
stressid_uymz,0,0.123711884,1.0,stressid
stressid_uymz,0,0.08407261,1.0,stressid
stressid_uymz,0,0.087155044,1.0,stressid
stressid_uymz,0,0.08038551,1.0,stressid
stressid_uymz,0,0.10695024,1.0,stressid
stressid_uymz,0,0.26296297,1.0,stressid
stressid_uymz,0,0.27944967,1.0,stressid
stressid_uymz,0,0.21248396,1.0,stressid
stressid_uymz,0,0.2082137,1.0,stressid
stressid_uymz,0,0.3151734,1.0,stressid
stressid_uymz,0,0.19560285,1.0,stressid
stressid_uymz,0,0.2873664,1.0,stressid
stressid_uymz,0,0.26460758,1.0,stressid
stressid_uymz,0,0.27362114,1.0,stressid
stressid_uymz,0,0.27352586,1.0,stressid
stressid_uymz,0,0.27362347,1.0,stressid
stressid_uymz,0,0.27543274,1.0,stressid
stressid_uymz,0,0.27726996,1.0,stressid
stressid_uymz,0,0.2773805,1.0,stressid
stressid_uymz,0,0.2767499,1.0,stressid
stressid_uymz,0,0.27680498,1.0,stressid
stressid_uymz,0,0.21650462,1.0,stressid
stressid_uymz,0,0.2769469,1.0,stressid
stressid_uymz,0,0.27740422,1.0,stressid
stressid_uymz,0,0.27800983,1.0,stressid
stressid_uymz,0,0.27756405,1.0,stressid
stressid_uymz,0,0.27661973,1.0,stressid
stressid_uymz,0,0.27660453,1.0,stressid
stressid_uymz,0,0.22747831,1.0,stressid
stressid_uymz,0,0.22749339,1.0,stressid
stressid_uymz,0,0.25733122,1.0,stressid
stressid_uymz,0,0.18275212,1.0,stressid
stressid_uymz,0,0.092404515,1.0,stressid
stressid_uymz,0,0.05435115,1.0,stressid
stressid_uymz,0,0.051813997,1.0,stressid
stressid_uymz,0,0.8644082,1.0,stressid
stressid_uymz,0,0.7662004,1.0,stressid
stressid_uymz,0,0.6641308,1.0,stressid
stressid_uymz,0,0.81159866,1.0,stressid
stressid_uymz,0,0.8707068,1.0,stressid
stressid_uymz,0,0.86673886,1.0,stressid
stressid_uymz,0,0.86501217,1.0,stressid
stressid_uymz,0,0.8531832,1.0,stressid
stressid_uymz,0,0.82881284,1.0,stressid
stressid_uymz,0,0.8432739,1.0,stressid
stressid_uymz,0,0.739873,1.0,stressid
stressid_uymz,0,0.63095576,1.0,stressid
stressid_uymz,0,0.62741625,1.0,stressid
stressid_uymz,0,0.7848569,1.0,stressid
stressid_uymz,0,0.809717,1.0,stressid
stressid_uymz,0,0.8592029,1.0,stressid
stressid_uymz,0,0.8560475,1.0,stressid
stressid_uymz,0,0.79656255,1.0,stressid
stressid_uymz,0,0.52857006,1.0,stressid
stressid_uymz,0,0.8984343,1.0,stressid
stressid_uymz,0,0.8235613,1.0,stressid
stressid_uymz,0,0.38053304,1.0,stressid
stressid_uymz,0,0.70072883,1.0,stressid
stressid_uymz,0,0.67277163,1.0,stressid
stressid_uymz,0,0.5641408,1.0,stressid
stressid_uymz,0,0.5683446,1.0,stressid
stressid_uymz,0,0.5478036,1.0,stressid
stressid_uymz,0,0.6657688,1.0,stressid
stressid_uymz,0,0.5355709,1.0,stressid
stressid_uymz,0,0.3917648,1.0,stressid
stressid_uymz,0,0.88738024,1.0,stressid
stressid_uymz,0,0.86414677,1.0,stressid
stressid_uymz,0,0.6841975,1.0,stressid
stressid_uymz,0,0.64170814,1.0,stressid
stressid_uymz,0,0.5781093,1.0,stressid
stressid_uymz,0,0.5871954,1.0,stressid
stressid_uymz,0,0.49203134,1.0,stressid
stressid_uymz,0,0.3265366,1.0,stressid
stressid_uymz,1,0.7864102,1.0,stressid
stressid_uymz,1,0.86953664,1.0,stressid
stressid_uymz,1,0.7266402,1.0,stressid
stressid_uymz,1,0.7670548,1.0,stressid
stressid_uymz,1,0.78523755,1.0,stressid
stressid_uymz,1,0.8350217,1.0,stressid
stressid_uymz,1,0.8392023,1.0,stressid
stressid_uymz,1,0.8109555,1.0,stressid
stressid_uymz,1,0.82676786,1.0,stressid
stressid_uymz,1,0.86077404,1.0,stressid
stressid_uymz,1,0.877227,1.0,stressid
stressid_uymz,1,0.8880408,1.0,stressid
stressid_uymz,1,0.7413699,1.0,stressid
stressid_uymz,1,0.5329679,1.0,stressid
stressid_uymz,1,0.5916087,1.0,stressid
stressid_uymz,1,0.56067085,1.0,stressid
stressid_uymz,1,0.5522489,1.0,stressid
stressid_uymz,1,0.52028894,1.0,stressid
stressid_uymz,1,0.63324434,1.0,stressid
stressid_uymz,0,0.97260207,1.0,stressid
stressid_uymz,0,0.9627611,1.0,stressid
stressid_uymz,0,0.8882324,1.0,stressid
stressid_uymz,0,0.90986454,1.0,stressid
stressid_uymz,0,0.87611365,1.0,stressid
stressid_uymz,0,0.7638846,1.0,stressid
stressid_uymz,0,0.7382064,1.0,stressid
stressid_uymz,0,0.69911534,1.0,stressid
stressid_uymz,0,0.575335,1.0,stressid
stressid_uymz,0,0.6398125,1.0,stressid
stressid_uymz,0,0.75831187,1.0,stressid
stressid_uymz,0,0.95173454,1.0,stressid
stressid_uymz,0,0.94433147,1.0,stressid
stressid_uymz,0,0.9351929,1.0,stressid
stressid_uymz,0,0.93849623,1.0,stressid
stressid_uymz,0,0.9579001,1.0,stressid
stressid_uymz,0,0.960095,1.0,stressid
stressid_uymz,0,0.9232237,1.0,stressid
stressid_uymz,0,0.8135263,1.0,stressid
stressid_uymz,1,0.78547734,1.0,stressid
stressid_uymz,1,0.69761825,1.0,stressid
stressid_uymz,1,0.5856438,1.0,stressid
stressid_uymz,1,0.758163,1.0,stressid
stressid_uymz,1,0.7562756,1.0,stressid
stressid_uymz,1,0.71604604,1.0,stressid
stressid_uymz,1,0.6534073,1.0,stressid
stressid_uymz,1,0.7258553,1.0,stressid
stressid_uymz,1,0.8029328,1.0,stressid
stressid_uymz,1,0.7598512,1.0,stressid
stressid_uymz,1,0.70269847,1.0,stressid
stressid_uymz,1,0.4541184,1.0,stressid
stressid_uymz,1,0.4646361,1.0,stressid
stressid_uymz,1,0.6557806,1.0,stressid
stressid_uymz,1,0.5064401,1.0,stressid
stressid_uymz,1,0.47013876,1.0,stressid
stressid_uymz,1,0.67488474,1.0,stressid
stressid_uymz,1,0.581911,1.0,stressid
stressid_uymz,1,0.5117343,1.0,stressid
stressid_uymz,0,0.2928266,1.0,stressid
stressid_uymz,0,0.3175002,1.0,stressid
stressid_uymz,0,0.35226253,1.0,stressid
stressid_uymz,0,0.30908483,1.0,stressid
stressid_uymz,0,0.18765488,1.0,stressid
stressid_uymz,0,0.20591104,1.0,stressid
stressid_uymz,0,0.3039424,1.0,stressid
stressid_uymz,0,0.31090847,1.0,stressid
stressid_uymz,0,0.32158664,1.0,stressid
stressid_uymz,0,0.5109174,1.0,stressid
stressid_uymz,0,0.5952178,1.0,stressid
stressid_uymz,0,0.23719396,1.0,stressid
stressid_uymz,0,0.336861,1.0,stressid
stressid_uymz,0,0.15849109,1.0,stressid
stressid_uymz,0,0.17505942,1.0,stressid
stressid_uymz,0,0.17717777,1.0,stressid
stressid_uymz,0,0.17742379,1.0,stressid
stressid_uymz,0,0.15703452,1.0,stressid
stressid_uymz,0,0.14577399,1.0,stressid
stressid_uymz,0,0.14825515,1.0,stressid
stressid_uymz,0,0.1445697,1.0,stressid
stressid_uymz,0,0.1481892,1.0,stressid
stressid_uymz,0,0.27389443,1.0,stressid
stressid_uymz,0,0.28815764,1.0,stressid
stressid_uymz,0,0.18529208,1.0,stressid
stressid_uymz,0,0.124117695,1.0,stressid
stressid_uymz,0,0.124277174,1.0,stressid
stressid_uymz,0,0.12690656,1.0,stressid
stressid_uymz,0,0.12878935,1.0,stressid
stressid_uymz,0,0.12974711,1.0,stressid
stressid_uymz,0,0.13191628,1.0,stressid
stressid_uymz,0,0.1317629,1.0,stressid
stressid_uymz,0,0.13272,1.0,stressid
stressid_uymz,0,0.1349566,1.0,stressid
stressid_uymz,0,0.2639135,1.0,stressid
stressid_uymz,0,0.13355051,1.0,stressid
stressid_uymz,0,0.1318969,1.0,stressid
stressid_uymz,0,0.13147491,1.0,stressid
stressid_uymz,0,0.13035533,1.0,stressid
stressid_uymz,0,0.12914464,1.0,stressid
stressid_uymz,0,0.12942642,1.0,stressid
stressid_uymz,0,0.12964572,1.0,stressid
stressid_uymz,0,0.12980281,1.0,stressid
stressid_uymz,0,0.12998767,1.0,stressid
stressid_uymz,0,0.25027475,1.0,stressid
stressid_uymz,0,0.24590257,1.0,stressid
stressid_uymz,0,0.2470491,1.0,stressid
stressid_uymz,0,0.26396897,1.0,stressid
stressid_uymz,0,0.3154512,1.0,stressid
stressid_uymz,0,0.59966606,1.0,stressid
stressid_uymz,0,0.6918487,1.0,stressid
stressid_uymz,0,0.73720354,1.0,stressid
stressid_uymz,0,0.69244975,1.0,stressid
stressid_uymz,0,0.75044775,1.0,stressid
stressid_uymz,0,0.7899957,1.0,stressid
stressid_uymz,0,0.7732742,1.0,stressid
stressid_uymz,0,0.74287885,1.0,stressid
stressid_uymz,0,0.7109385,1.0,stressid
stressid_uymz,0,0.791001,1.0,stressid
stressid_uymz,0,0.8134684,1.0,stressid
stressid_uymz,0,0.7213474,1.0,stressid
stressid_uymz,0,0.84903765,1.0,stressid
stressid_uymz,0,0.87382424,1.0,stressid
stressid_uymz,0,0.77950215,1.0,stressid
stressid_uymz,0,0.791292,1.0,stressid
stressid_uymz,0,0.87866503,1.0,stressid
stressid_uymz,0,0.79427916,1.0,stressid
stressid_uymz,0,0.64479595,1.0,stressid
stressid_uymz,1,0.7089968,1.0,stressid
stressid_uymz,1,0.67138696,1.0,stressid
stressid_uymz,1,0.79791725,1.0,stressid
stressid_uymz,1,0.8050547,1.0,stressid
stressid_uymz,1,0.7308231,1.0,stressid
stressid_uymz,1,0.78157055,1.0,stressid
stressid_uymz,1,0.88797,1.0,stressid
stressid_uymz,1,0.7602431,1.0,stressid
stressid_uymz,1,0.6969,1.0,stressid
stressid_uymz,1,0.7685791,1.0,stressid
stressid_uymz,1,0.70698255,1.0,stressid
stressid_uymz,1,0.70821106,1.0,stressid
stressid_uymz,1,0.7149485,1.0,stressid
stressid_uymz,1,0.6724681,1.0,stressid
stressid_uymz,1,0.7282258,1.0,stressid
stressid_uymz,1,0.83787096,1.0,stressid
stressid_uymz,1,0.8357227,1.0,stressid
stressid_uymz,1,0.75084704,1.0,stressid
stressid_uymz,1,0.84020764,1.0,stressid
stressid_uymz,0,0.25608906,1.0,stressid
stressid_uymz,0,0.2120214,1.0,stressid
stressid_uymz,0,0.23629959,1.0,stressid
stressid_uymz,0,0.21658674,1.0,stressid
stressid_uymz,0,0.1830884,1.0,stressid
stressid_uymz,0,0.21325414,1.0,stressid
stressid_uymz,0,0.21886677,1.0,stressid
stressid_uymz,0,0.17919298,1.0,stressid
stressid_uymz,0,0.17585927,1.0,stressid
stressid_uymz,0,0.16735095,1.0,stressid
stressid_uymz,0,0.17815676,1.0,stressid
stressid_uymz,0,0.17802963,1.0,stressid
stressid_uymz,0,0.21803398,1.0,stressid
stressid_uymz,0,0.18557167,1.0,stressid
stressid_uymz,0,0.20325206,1.0,stressid
stressid_uymz,0,0.21974124,1.0,stressid
stressid_uymz,0,0.2637334,1.0,stressid
stressid_uymz,0,0.2693435,1.0,stressid
stressid_uymz,0,0.22941883,1.0,stressid
stressid_uymz,0,0.27883253,1.0,stressid
stressid_uymz,0,0.29396,1.0,stressid
stressid_uymz,0,0.27423516,1.0,stressid
stressid_uymz,0,0.24075375,1.0,stressid
stressid_uymz,0,0.24025008,1.0,stressid
stressid_uymz,0,0.21502472,1.0,stressid
stressid_uymz,0,0.20241694,1.0,stressid
stressid_uymz,0,0.22393914,1.0,stressid
stressid_uymz,0,0.25433096,1.0,stressid
stressid_uymz,0,0.26011214,1.0,stressid
stressid_uymz,0,0.2643825,1.0,stressid
stressid_uymz,0,0.2574542,1.0,stressid
stressid_uymz,0,0.26114607,1.0,stressid
stressid_uymz,0,0.2648996,1.0,stressid
stressid_uymz,0,0.26813948,1.0,stressid
stressid_uymz,0,0.24682915,1.0,stressid
stressid_uymz,0,0.26633942,1.0,stressid
stressid_uymz,0,0.2654411,1.0,stressid
stressid_uymz,0,0.26606244,1.0,stressid
stressid_uymz,0,0.26388484,1.0,stressid
stressid_uymz,0,0.2545737,1.0,stressid
stressid_uymz,0,0.25909418,1.0,stressid
stressid_uymz,0,0.26961824,1.0,stressid
stressid_uymz,0,0.27012822,1.0,stressid
stressid_uymz,0,0.27088216,1.0,stressid
stressid_uymz,0,0.27137306,1.0,stressid
stressid_uymz,0,0.29293644,1.0,stressid
stressid_uymz,0,0.27144718,1.0,stressid
stressid_uymz,0,0.27080706,1.0,stressid
stressid_uymz,0,0.27070794,1.0,stressid
stressid_uymz,0,0.27104536,1.0,stressid
stressid_uymz,0,0.2710799,1.0,stressid
stressid_uymz,0,0.27154872,1.0,stressid
stressid_uymz,0,0.27233255,1.0,stressid
stressid_uymz,0,0.27931306,1.0,stressid
stressid_uymz,0,0.2418494,1.0,stressid
stressid_uymz,0,0.24017175,1.0,stressid
stressid_uymz,0,0.23923238,1.0,stressid
stressid_uymz,0,0.15826619,1.0,stressid
stressid_uymz,0,0.1610954,1.0,stressid
stressid_uymz,0,0.051413245,1.0,stressid
stressid_uymz,0,0.052745633,1.0,stressid
stressid_uymz,0,0.07713025,1.0,stressid
stressid_uymz,0,0.07422065,1.0,stressid
stressid_uymz,0,0.117414184,1.0,stressid
stressid_uymz,0,0.1465366,1.0,stressid
stressid_uymz,0,0.11510218,1.0,stressid
stressid_uymz,0,0.10831379,1.0,stressid
stressid_uymz,0,0.13229351,1.0,stressid
stressid_uymz,0,0.11451393,1.0,stressid
stressid_uymz,0,0.07913749,1.0,stressid
stressid_uymz,0,0.11491946,1.0,stressid
stressid_uymz,0,0.11641661,1.0,stressid
stressid_uymz,0,0.23743156,1.0,stressid
stressid_uymz,0,0.23084176,1.0,stressid
stressid_uymz,0,0.1964007,1.0,stressid
stressid_uymz,0,0.2013145,1.0,stressid
stressid_uymz,0,0.23644854,1.0,stressid
stressid_uymz,0,0.1921484,1.0,stressid
stressid_uymz,0,0.13503508,1.0,stressid
stressid_uymz,0,0.1471422,1.0,stressid
stressid_uymz,0,0.096362196,1.0,stressid
stressid_uymz,0,0.19411129,1.0,stressid
stressid_uymz,0,0.23584536,1.0,stressid
stressid_uymz,0,0.19114098,1.0,stressid
stressid_uymz,0,0.1536234,1.0,stressid
stressid_uymz,0,0.18931986,1.0,stressid
stressid_uymz,0,0.20200989,1.0,stressid
stressid_uymz,0,0.19833535,1.0,stressid
stressid_uymz,0,0.18022422,1.0,stressid
stressid_uymz,0,0.10852238,1.0,stressid
stressid_uymz,0,0.10698658,1.0,stressid
stressid_uymz,0,0.18503071,1.0,stressid
stressid_uymz,0,0.28736326,1.0,stressid
stressid_uymz,0,0.34416303,1.0,stressid
stressid_uymz,0,0.21545026,1.0,stressid
stressid_v8mh,0,0.3660476,1.0,stressid
stressid_v8mh,0,0.2236333,1.0,stressid
stressid_v8mh,0,0.4526552,1.0,stressid
stressid_v8mh,0,0.44513744,1.0,stressid
stressid_v8mh,0,0.47068846,1.0,stressid
stressid_v8mh,0,0.5124189,1.0,stressid
stressid_v8mh,0,0.57376057,1.0,stressid
stressid_v8mh,0,0.5572191,1.0,stressid
stressid_v8mh,0,0.44947585,1.0,stressid
stressid_v8mh,0,0.31760553,1.0,stressid
stressid_v8mh,0,0.3745977,1.0,stressid
stressid_v8mh,0,0.50245583,1.0,stressid
stressid_v8mh,0,0.29474404,1.0,stressid
stressid_v8mh,0,0.51135576,1.0,stressid
stressid_v8mh,0,0.550182,1.0,stressid
stressid_v8mh,0,0.575742,1.0,stressid
stressid_v8mh,0,0.58437246,1.0,stressid
stressid_v8mh,0,0.5361167,1.0,stressid
stressid_v8mh,0,0.5189036,1.0,stressid
stressid_v8mh,0,0.47690046,1.0,stressid
stressid_v8mh,0,0.4451149,1.0,stressid
stressid_v8mh,0,0.4886543,1.0,stressid
stressid_v8mh,0,0.5002414,1.0,stressid
stressid_v8mh,0,0.35270756,1.0,stressid
stressid_v8mh,0,0.49467456,1.0,stressid
stressid_v8mh,0,0.49517727,1.0,stressid
stressid_v8mh,0,0.44579047,1.0,stressid
stressid_v8mh,0,0.3933701,1.0,stressid
stressid_v8mh,0,0.44589633,1.0,stressid
stressid_v8mh,0,0.20322375,1.0,stressid
stressid_v8mh,0,0.20279522,1.0,stressid
stressid_v8mh,0,0.20276166,1.0,stressid
stressid_v8mh,0,0.20617038,1.0,stressid
stressid_v8mh,0,0.20600256,1.0,stressid
stressid_v8mh,0,0.30846336,1.0,stressid
stressid_v8mh,0,0.20220698,1.0,stressid
stressid_v8mh,0,0.20211819,1.0,stressid
stressid_v8mh,0,0.20223308,1.0,stressid
stressid_v8mh,0,0.20207731,1.0,stressid
stressid_v8mh,0,0.20245087,1.0,stressid
stressid_v8mh,0,0.20270935,1.0,stressid
stressid_v8mh,0,0.2029369,1.0,stressid
stressid_v8mh,0,0.20252176,1.0,stressid
stressid_v8mh,0,0.20255594,1.0,stressid
stressid_v8mh,0,0.20289777,1.0,stressid
stressid_v8mh,0,0.32540935,1.0,stressid
stressid_v8mh,0,0.20278315,1.0,stressid
stressid_v8mh,0,0.20279951,1.0,stressid
stressid_v8mh,0,0.20241694,1.0,stressid
stressid_v8mh,0,0.20238249,1.0,stressid
stressid_v8mh,0,0.20278509,1.0,stressid
stressid_v8mh,0,0.20307474,1.0,stressid
stressid_v8mh,0,0.2025577,1.0,stressid
stressid_v8mh,0,0.20227405,1.0,stressid
stressid_v8mh,0,0.20225343,1.0,stressid
stressid_v8mh,0,0.38848954,1.0,stressid
stressid_v8mh,0,0.39753592,1.0,stressid
stressid_v8mh,0,0.43105128,1.0,stressid
stressid_v8mh,0,0.47688648,1.0,stressid
stressid_v8mh,1,0.9946372,1.0,stressid
stressid_v8mh,1,0.7583505,1.0,stressid
stressid_v8mh,1,0.87773496,1.0,stressid
stressid_v8mh,1,0.76775193,1.0,stressid
stressid_v8mh,1,0.79722327,1.0,stressid
stressid_v8mh,1,0.7424763,1.0,stressid
stressid_v8mh,1,0.6985057,1.0,stressid
stressid_v8mh,1,0.7205912,1.0,stressid
stressid_v8mh,1,0.62047154,1.0,stressid
stressid_v8mh,1,0.64528936,1.0,stressid
stressid_v8mh,1,0.7486763,1.0,stressid
stressid_v8mh,1,0.6911562,1.0,stressid
stressid_v8mh,1,0.66785604,1.0,stressid
stressid_v8mh,1,0.61568505,1.0,stressid
stressid_v8mh,1,0.5955917,1.0,stressid
stressid_v8mh,1,0.7677779,1.0,stressid
stressid_v8mh,1,0.74681556,1.0,stressid
stressid_v8mh,1,0.54624516,1.0,stressid
stressid_v8mh,1,0.7706749,1.0,stressid
stressid_v8mh,1,0.51714283,1.0,stressid
stressid_v8mh,1,0.56684554,1.0,stressid
stressid_v8mh,1,0.6494768,1.0,stressid
stressid_v8mh,1,0.73880225,1.0,stressid
stressid_v8mh,1,0.71879816,1.0,stressid
stressid_v8mh,1,0.63573325,1.0,stressid
stressid_v8mh,1,0.5972406,1.0,stressid
stressid_v8mh,1,0.6298875,1.0,stressid
stressid_v8mh,1,0.69502,1.0,stressid
stressid_v8mh,1,0.70896226,1.0,stressid
stressid_v8mh,1,0.6580813,1.0,stressid
stressid_v8mh,1,0.73623043,1.0,stressid
stressid_v8mh,1,0.72556555,1.0,stressid
stressid_v8mh,1,0.7329292,1.0,stressid
stressid_v8mh,1,0.75543994,1.0,stressid
stressid_v8mh,1,0.7571227,1.0,stressid
stressid_v8mh,1,0.649248,1.0,stressid
stressid_v8mh,1,0.6015325,1.0,stressid
stressid_v8mh,1,0.6815109,1.0,stressid
stressid_v8mh,1,0.5208044,1.0,stressid
stressid_v8mh,1,0.66966957,1.0,stressid
stressid_v8mh,1,0.5905228,1.0,stressid
stressid_v8mh,1,0.7430409,1.0,stressid
stressid_v8mh,1,0.73315865,1.0,stressid
stressid_v8mh,1,0.70906514,1.0,stressid
stressid_v8mh,1,0.7161911,1.0,stressid
stressid_v8mh,1,0.6688071,1.0,stressid
stressid_v8mh,1,0.6012695,1.0,stressid
stressid_v8mh,1,0.6817166,1.0,stressid
stressid_v8mh,1,0.71606815,1.0,stressid
stressid_v8mh,1,0.7420521,1.0,stressid
stressid_v8mh,1,0.7025923,1.0,stressid
stressid_v8mh,1,0.86259705,1.0,stressid
stressid_v8mh,1,0.96737695,1.0,stressid
stressid_v8mh,1,0.90958416,1.0,stressid
stressid_v8mh,1,0.8051761,1.0,stressid
stressid_v8mh,1,0.750431,1.0,stressid
stressid_v8mh,1,0.6104955,1.0,stressid
stressid_v8mh,1,0.6794548,1.0,stressid
stressid_v8mh,1,0.619326,1.0,stressid
stressid_v8mh,1,0.6378176,1.0,stressid
stressid_v8mh,1,0.6791084,1.0,stressid
stressid_v8mh,1,0.66644233,1.0,stressid
stressid_v8mh,1,0.66179305,1.0,stressid
stressid_v8mh,1,0.68365544,1.0,stressid
stressid_v8mh,1,0.6823108,1.0,stressid
stressid_v8mh,1,0.64984196,1.0,stressid
stressid_v8mh,1,0.6155838,1.0,stressid
stressid_v8mh,1,0.60849786,1.0,stressid
stressid_v8mh,1,0.6741028,1.0,stressid
stressid_v8mh,1,0.673857,1.0,stressid
stressid_v8mh,1,0.717534,1.0,stressid
stressid_v8mh,1,0.66172045,1.0,stressid
stressid_v8mh,1,0.58466846,1.0,stressid
stressid_v8mh,1,0.52542096,1.0,stressid
stressid_v8mh,1,0.5467339,1.0,stressid
stressid_v8mh,1,0.53315467,1.0,stressid
stressid_v8mh,1,0.80555767,1.0,stressid
stressid_v8mh,1,0.6868687,1.0,stressid
stressid_v8mh,1,0.6627094,1.0,stressid
stressid_v8mh,1,0.6831419,1.0,stressid
stressid_v8mh,1,0.66082764,1.0,stressid
stressid_v8mh,1,0.6664038,1.0,stressid
stressid_v8mh,1,0.61750865,1.0,stressid
stressid_v8mh,1,0.6123395,1.0,stressid
stressid_v8mh,1,0.6669374,1.0,stressid
stressid_v8mh,1,0.6644372,1.0,stressid
stressid_v8mh,1,0.5860589,1.0,stressid
stressid_v8mh,1,0.65284157,1.0,stressid
stressid_v8mh,1,0.6766666,1.0,stressid
stressid_v8mh,1,0.65317297,1.0,stressid
stressid_v8mh,1,0.60587287,1.0,stressid
stressid_v8mh,1,0.60695446,1.0,stressid
