subject_id,true,prob,confidence,dataset
wesad_s6,0,0.0037661328,1.0,wesad
wesad_s6,0,0.004691396,1.0,wesad
wesad_s6,0,0.0047038896,1.0,wesad
wesad_s6,0,0.003343317,1.0,wesad
wesad_s6,0,0.002186997,1.0,wesad
wesad_s6,0,0.0015722212,1.0,wesad
wesad_s6,0,0.0009220673,1.0,wesad
wesad_s6,0,0.0009270656,1.0,wesad
wesad_s6,0,0.0012976972,1.0,wesad
wesad_s6,0,0.0018788673,1.0,wesad
wesad_s6,0,0.0027612124,1.0,wesad
wesad_s6,0,0.0033968447,1.0,wesad
wesad_s6,0,0.0028496073,1.0,wesad
wesad_s6,0,0.0031295249,1.0,wesad
wesad_s6,0,0.0025092952,1.0,wesad
wesad_s6,0,0.0015691104,1.0,wesad
wesad_s6,0,0.0012792703,1.0,wesad
wesad_s6,0,0.0013062572,1.0,wesad
wesad_s6,0,0.0015684675,1.0,wesad
wesad_s6,0,0.0016715404,1.0,wesad
wesad_s6,0,0.0020416665,1.0,wesad
wesad_s6,0,0.0021277973,1.0,wesad
wesad_s6,0,0.0014958412,1.0,wesad
wesad_s6,0,0.0010172587,1.0,wesad
wesad_s6,0,0.0009955657,1.0,wesad
wesad_s6,0,0.0009074784,1.0,wesad
wesad_s6,0,0.0007086827,1.0,wesad
wesad_s6,0,0.0009551147,1.0,wesad
wesad_s6,0,0.0018123888,1.0,wesad
wesad_s6,0,0.0028220278,1.0,wesad
wesad_s6,0,0.0033031348,1.0,wesad
wesad_s6,0,0.002455558,1.0,wesad
wesad_s6,0,0.0018517078,1.0,wesad
wesad_s6,0,0.0018445784,1.0,wesad
wesad_s6,0,0.0019447801,1.0,wesad
wesad_s6,0,0.0020756747,1.0,wesad
wesad_s6,0,0.0014043013,1.0,wesad
wesad_s6,0,0.001003242,1.0,wesad
wesad_s6,0,0.0009542879,1.0,wesad
wesad_s6,0,0.00096105813,1.0,wesad
wesad_s6,0,0.0015966228,1.0,wesad
wesad_s6,0,0.002528688,1.0,wesad
wesad_s6,0,0.0020049936,1.0,wesad
wesad_s6,0,0.0011254111,1.0,wesad
wesad_s6,0,0.0008308795,1.0,wesad
wesad_s6,0,0.0009054797,1.0,wesad
wesad_s6,0,0.00082368316,1.0,wesad
wesad_s6,0,0.0008217307,1.0,wesad
wesad_s6,0,0.0014248033,1.0,wesad
wesad_s6,0,0.0018105704,1.0,wesad
wesad_s6,0,0.0018039974,1.0,wesad
wesad_s6,0,0.0017590113,1.0,wesad
wesad_s6,0,0.001762618,1.0,wesad
wesad_s6,0,0.0012052612,1.0,wesad
wesad_s6,0,0.0011316944,1.0,wesad
wesad_s6,0,0.0011253791,1.0,wesad
wesad_s6,0,0.0009539957,1.0,wesad
wesad_s6,0,0.0015088976,1.0,wesad
wesad_s6,0,0.0018996656,1.0,wesad
wesad_s6,0,0.0012067541,1.0,wesad
wesad_s6,0,0.00060341024,1.0,wesad
wesad_s6,0,0.00059722125,1.0,wesad
wesad_s6,0,0.0006235901,1.0,wesad
wesad_s6,0,0.00084831077,1.0,wesad
wesad_s6,0,0.0015511401,1.0,wesad
wesad_s6,0,0.002447882,1.0,wesad
wesad_s6,0,0.0025423707,1.0,wesad
wesad_s6,0,0.0027010029,1.0,wesad
wesad_s6,0,0.0026487177,1.0,wesad
wesad_s6,0,0.0027444775,1.0,wesad
wesad_s6,0,0.002699427,1.0,wesad
wesad_s6,0,0.002099803,1.0,wesad
wesad_s6,0,0.0018857438,1.0,wesad
wesad_s6,0,0.0017082317,1.0,wesad
wesad_s6,0,0.0012198446,1.0,wesad
wesad_s6,0,0.0015769305,1.0,wesad
wesad_s6,0,0.0021285878,1.0,wesad
wesad_s6,0,0.001930303,1.0,wesad
wesad_s6,0,0.0019111551,1.0,wesad
wesad_s6,0,0.0020551113,1.0,wesad
wesad_s6,0,0.0020265817,1.0,wesad
wesad_s6,0,0.0016972013,1.0,wesad
wesad_s6,0,0.0016949308,1.0,wesad
wesad_s6,0,0.004507006,1.0,wesad
wesad_s6,0,0.0067677926,1.0,wesad
wesad_s6,0,0.0023891474,1.0,wesad
wesad_s6,0,0.00154838,1.0,wesad
wesad_s6,0,0.0015307822,1.0,wesad
wesad_s6,0,0.0011819004,1.0,wesad
wesad_s6,0,0.0013050447,1.0,wesad
wesad_s6,0,0.0012249022,1.0,wesad
wesad_s6,0,0.0013859748,1.0,wesad
wesad_s6,0,0.001986251,1.0,wesad
wesad_s6,0,0.001609194,1.0,wesad
wesad_s6,0,0.0014239249,1.0,wesad
wesad_s6,0,0.00087835663,1.0,wesad
wesad_s6,0,0.00062657543,1.0,wesad
wesad_s6,0,0.00089011656,1.0,wesad
wesad_s6,0,0.0014428186,1.0,wesad
wesad_s6,0,0.0038322613,1.0,wesad
wesad_s6,0,0.023991786,1.0,wesad
wesad_s6,0,0.21813512,1.0,wesad
wesad_s6,0,0.30957037,1.0,wesad
wesad_s6,0,0.39758378,1.0,wesad
wesad_s6,0,0.40816367,1.0,wesad
wesad_s6,0,0.09708341,1.0,wesad
wesad_s6,0,0.022636225,1.0,wesad
wesad_s6,0,0.005789003,1.0,wesad
wesad_s6,0,0.002366552,1.0,wesad
wesad_s6,0,0.0016110736,1.0,wesad
wesad_s6,0,0.0019076559,1.0,wesad
wesad_s6,0,0.0027081382,1.0,wesad
wesad_s6,0,0.003424513,1.0,wesad
wesad_s6,0,0.00565774,1.0,wesad
wesad_s6,0,0.0045276,1.0,wesad
wesad_s6,0,0.0016525963,1.0,wesad
wesad_s6,0,0.0011552133,1.0,wesad
wesad_s6,0,0.0010519741,1.0,wesad
wesad_s6,0,0.0013185205,1.0,wesad
wesad_s6,0,0.0014966847,1.0,wesad
wesad_s6,0,0.0022893983,1.0,wesad
wesad_s6,0,0.0019143731,1.0,wesad
wesad_s6,0,0.0013319713,1.0,wesad
wesad_s6,0,0.001593945,1.0,wesad
wesad_s6,0,0.0015808287,1.0,wesad
wesad_s6,0,0.003508448,1.0,wesad
wesad_s6,0,0.0036589876,1.0,wesad
wesad_s6,0,0.0020896639,1.0,wesad
wesad_s6,0,0.0017743642,1.0,wesad
wesad_s6,0,0.002235028,1.0,wesad
wesad_s6,0,0.0024282937,1.0,wesad
wesad_s6,0,0.00255558,1.0,wesad
wesad_s6,0,0.004126047,1.0,wesad
wesad_s6,0,0.0044324244,1.0,wesad
wesad_s6,0,0.02514678,1.0,wesad
wesad_s6,0,0.21879868,1.0,wesad
wesad_s6,0,0.09577664,1.0,wesad
wesad_s6,0,0.0107298065,1.0,wesad
wesad_s6,0,0.0038154582,1.0,wesad
wesad_s6,0,0.0010758144,1.0,wesad
wesad_s6,0,0.00093943893,1.0,wesad
wesad_s6,0,0.0008892692,1.0,wesad
wesad_s6,0,0.0007133149,1.0,wesad
wesad_s6,0,0.0009564484,1.0,wesad
wesad_s6,0,0.001653765,1.0,wesad
wesad_s6,0,0.0030017048,1.0,wesad
wesad_s6,0,0.018161006,1.0,wesad
wesad_s6,0,0.09767605,1.0,wesad
wesad_s6,0,0.1415376,1.0,wesad
wesad_s6,0,0.0547261,1.0,wesad
wesad_s6,0,0.022256874,1.0,wesad
wesad_s6,0,0.01700202,1.0,wesad
wesad_s6,0,0.03089194,1.0,wesad
wesad_s6,0,0.045652088,1.0,wesad
wesad_s6,0,0.035750344,1.0,wesad
wesad_s6,0,0.063856594,1.0,wesad
wesad_s6,0,0.06096572,1.0,wesad
wesad_s6,0,0.07820154,1.0,wesad
wesad_s6,0,0.06331367,1.0,wesad
wesad_s6,0,0.011968838,1.0,wesad
wesad_s6,0,0.005037418,1.0,wesad
wesad_s6,0,0.002719107,1.0,wesad
wesad_s6,0,0.002111803,1.0,wesad
wesad_s6,0,0.0029304288,1.0,wesad
wesad_s6,0,0.0024480845,1.0,wesad
wesad_s6,0,0.0018329823,1.0,wesad
wesad_s6,0,0.0018726642,1.0,wesad
wesad_s6,0,0.0021138398,1.0,wesad
wesad_s6,0,0.0026422758,1.0,wesad
wesad_s6,0,0.0042903856,1.0,wesad
wesad_s6,0,0.005020069,1.0,wesad
wesad_s6,0,0.0027096118,1.0,wesad
wesad_s6,0,0.0016185351,1.0,wesad
wesad_s6,0,0.0014277017,1.0,wesad
wesad_s6,0,0.0015282154,1.0,wesad
wesad_s6,0,0.0016065364,1.0,wesad
wesad_s6,0,0.0018928645,1.0,wesad
wesad_s6,0,0.0026245746,1.0,wesad
wesad_s6,0,0.0029831254,1.0,wesad
wesad_s6,0,0.0026408064,1.0,wesad
wesad_s6,0,0.0026268226,1.0,wesad
wesad_s6,0,0.0028168287,1.0,wesad
wesad_s6,0,0.004001929,1.0,wesad
wesad_s6,0,0.016803253,1.0,wesad
wesad_s6,0,0.028288333,1.0,wesad
wesad_s6,0,0.023291279,1.0,wesad
wesad_s6,0,0.004327773,1.0,wesad
wesad_s6,0,0.001732614,1.0,wesad
wesad_s6,0,0.002021984,1.0,wesad
wesad_s6,0,0.0023543707,1.0,wesad
wesad_s6,0,0.0020980083,1.0,wesad
wesad_s6,0,0.0017835696,1.0,wesad
wesad_s6,0,0.0015741235,1.0,wesad
wesad_s6,0,0.0013295492,1.0,wesad
wesad_s6,0,0.0012488372,1.0,wesad
wesad_s6,1,0.943962,1.0,wesad
wesad_s6,1,0.59808236,1.0,wesad
wesad_s6,1,0.14326648,1.0,wesad
wesad_s6,1,0.3055698,1.0,wesad
wesad_s6,1,0.2627942,1.0,wesad
wesad_s6,1,0.04669485,1.0,wesad
wesad_s6,1,0.08623946,1.0,wesad
wesad_s6,1,0.09137712,1.0,wesad
wesad_s6,1,0.23175721,1.0,wesad
wesad_s6,1,0.054969486,1.0,wesad
wesad_s6,1,0.0038998795,1.0,wesad
wesad_s6,1,0.015122416,1.0,wesad
wesad_s6,1,0.015799569,1.0,wesad
wesad_s6,1,0.04118239,1.0,wesad
wesad_s6,1,0.61809266,1.0,wesad
wesad_s6,1,0.4378406,1.0,wesad
wesad_s6,1,0.08088051,1.0,wesad
wesad_s6,1,0.3652157,1.0,wesad
wesad_s6,1,0.88911885,1.0,wesad
wesad_s6,1,0.8335138,1.0,wesad
wesad_s6,1,0.16457956,1.0,wesad
wesad_s6,1,0.055918686,1.0,wesad
wesad_s6,1,0.029592235,1.0,wesad
wesad_s6,1,0.028554799,1.0,wesad
wesad_s6,1,0.06378133,1.0,wesad
wesad_s6,1,0.034313574,1.0,wesad
wesad_s6,1,0.105733365,1.0,wesad
wesad_s6,1,0.119004756,1.0,wesad
wesad_s6,1,0.081615575,1.0,wesad
wesad_s6,1,0.21232593,1.0,wesad
wesad_s6,1,0.1073181,1.0,wesad
wesad_s6,1,0.028626246,1.0,wesad
wesad_s6,1,0.04983853,1.0,wesad
wesad_s6,1,0.0355925,1.0,wesad
wesad_s6,1,0.015129962,1.0,wesad
wesad_s6,1,0.005501038,1.0,wesad
wesad_s6,1,0.0140524255,1.0,wesad
wesad_s6,1,0.0150316255,1.0,wesad
wesad_s6,1,0.050909687,1.0,wesad
wesad_s6,1,0.11199594,1.0,wesad
wesad_s6,1,0.10799427,1.0,wesad
wesad_s6,1,0.18038294,1.0,wesad
wesad_s6,1,0.01790993,1.0,wesad
wesad_s6,1,0.012027074,1.0,wesad
wesad_s6,1,0.030290645,1.0,wesad
wesad_s6,1,0.021341592,1.0,wesad
wesad_s6,1,0.070208,1.0,wesad
wesad_s6,1,0.032943312,1.0,wesad
wesad_s6,1,0.0036636896,1.0,wesad
wesad_s6,1,0.0025324577,1.0,wesad
wesad_s6,1,0.023405368,1.0,wesad
wesad_s6,1,0.14911243,1.0,wesad
wesad_s6,1,0.1643931,1.0,wesad
wesad_s6,1,0.05146384,1.0,wesad
wesad_s6,1,0.036882076,1.0,wesad
wesad_s6,1,0.06605263,1.0,wesad
wesad_s6,1,0.09977413,1.0,wesad
wesad_s6,1,0.06258821,1.0,wesad
wesad_s6,1,0.05004319,1.0,wesad
wesad_s6,1,0.18488327,1.0,wesad
wesad_s6,1,0.079834834,1.0,wesad
wesad_s6,1,0.012097461,1.0,wesad
wesad_s6,1,0.0059258477,1.0,wesad
wesad_s6,1,0.0023369493,1.0,wesad
wesad_s6,1,0.0016183903,1.0,wesad
wesad_s6,1,0.0015842348,1.0,wesad
wesad_s6,1,0.0017908751,1.0,wesad
wesad_s6,1,0.0028536997,1.0,wesad
wesad_s6,1,0.005114076,1.0,wesad
wesad_s6,1,0.025068296,1.0,wesad
wesad_s6,1,0.109474756,1.0,wesad
wesad_s6,1,0.19714679,1.0,wesad
wesad_s6,1,0.47726074,1.0,wesad
wesad_s6,1,0.20436282,1.0,wesad
wesad_s6,1,0.09058603,1.0,wesad
wesad_s6,1,0.13419488,1.0,wesad
wesad_s6,1,0.24820533,1.0,wesad
wesad_s6,1,0.124882296,1.0,wesad
wesad_s6,1,0.014819468,1.0,wesad
wesad_s6,1,0.01598036,1.0,wesad
wesad_s6,1,0.021231458,1.0,wesad
wesad_s6,1,0.019411912,1.0,wesad
wesad_s6,1,0.027233632,1.0,wesad
wesad_s6,1,0.193008,1.0,wesad
wesad_s6,1,0.37435338,1.0,wesad
wesad_s6,1,0.068117805,1.0,wesad
wesad_s6,1,0.014510152,1.0,wesad
wesad_s6,1,0.016234607,1.0,wesad
wesad_s6,1,0.05909613,1.0,wesad
wesad_s6,1,0.08937404,1.0,wesad
wesad_s6,1,0.08465609,1.0,wesad
wesad_s6,1,0.029791474,1.0,wesad
wesad_s6,1,0.044532057,1.0,wesad
wesad_s6,1,0.15120186,1.0,wesad
wesad_s6,1,0.03697323,1.0,wesad
wesad_s6,1,0.015331299,1.0,wesad
wesad_s6,1,0.02287151,1.0,wesad
wesad_s6,1,0.029576398,1.0,wesad
wesad_s6,1,0.124606475,1.0,wesad
wesad_s6,1,0.465369,1.0,wesad
wesad_s6,1,0.1676793,1.0,wesad
wesad_s6,1,0.016485058,1.0,wesad
wesad_s6,1,0.060574662,1.0,wesad
wesad_s6,1,0.14832444,1.0,wesad
wesad_s6,1,0.04813162,1.0,wesad
wesad_s6,1,0.14523013,1.0,wesad
wesad_s6,1,0.33299085,1.0,wesad
wesad_s6,1,0.10047626,1.0,wesad
wesad_s6,1,0.034062434,1.0,wesad
wesad_s6,1,0.28660786,1.0,wesad
wesad_s6,1,0.7085237,1.0,wesad
wesad_s6,1,0.24230622,1.0,wesad
wesad_s6,1,0.12781866,1.0,wesad
wesad_s6,1,0.1814361,1.0,wesad
wesad_s6,1,0.14826646,1.0,wesad
wesad_s6,1,0.057193957,1.0,wesad
wesad_s6,1,0.021413868,1.0,wesad
wesad_s6,1,0.020426491,1.0,wesad
wesad_s6,1,0.022149755,1.0,wesad
wesad_s6,1,0.048891805,1.0,wesad
wesad_s6,1,0.050959993,1.0,wesad
wesad_s6,1,0.02418406,1.0,wesad
wesad_s6,1,0.009613019,1.0,wesad
wesad_s6,1,0.0057767862,1.0,wesad
wesad_s6,1,0.011212938,1.0,wesad
wesad_s6,1,0.075232245,1.0,wesad
wesad_s6,1,0.13684256,1.0,wesad
wesad_s6,1,0.07651729,1.0,wesad
wesad_s6,1,0.05713936,1.0,wesad
wesad_s6,1,0.03051882,1.0,wesad
wesad_s7,0,0.99913305,1.0,wesad
wesad_s7,0,0.9988399,1.0,wesad
wesad_s7,0,0.99917656,1.0,wesad
wesad_s7,0,0.9988293,1.0,wesad
wesad_s7,0,0.998486,1.0,wesad
wesad_s7,0,0.99810225,1.0,wesad
wesad_s7,0,0.9975569,1.0,wesad
wesad_s7,0,0.99610966,1.0,wesad
wesad_s7,0,0.9958878,1.0,wesad
wesad_s7,0,0.99862194,1.0,wesad
wesad_s7,0,0.9989999,1.0,wesad
wesad_s7,0,0.9982487,1.0,wesad
wesad_s7,0,0.99760795,1.0,wesad
wesad_s7,0,0.9951109,1.0,wesad
wesad_s7,0,0.99465585,1.0,wesad
wesad_s7,0,0.992455,1.0,wesad
wesad_s7,0,0.9672911,1.0,wesad
wesad_s7,0,0.94397944,1.0,wesad
wesad_s7,0,0.9616398,1.0,wesad
wesad_s7,0,0.96703666,1.0,wesad
wesad_s7,0,0.9883273,1.0,wesad
wesad_s7,0,0.99721116,1.0,wesad
wesad_s7,0,0.9996357,1.0,wesad
wesad_s7,0,0.9998254,1.0,wesad
wesad_s7,0,0.99938047,1.0,wesad
wesad_s7,0,0.9965743,1.0,wesad
wesad_s7,0,0.990263,1.0,wesad
wesad_s7,0,0.990892,1.0,wesad
wesad_s7,0,0.99741036,1.0,wesad
wesad_s7,0,0.9986909,1.0,wesad
wesad_s7,0,0.9967085,1.0,wesad
wesad_s7,0,0.9947189,1.0,wesad
wesad_s7,0,0.9974166,1.0,wesad
wesad_s7,0,0.99830174,1.0,wesad
wesad_s7,0,0.9970407,1.0,wesad
wesad_s7,0,0.9936615,1.0,wesad
wesad_s7,0,0.9929311,1.0,wesad
wesad_s7,0,0.99540186,1.0,wesad
wesad_s7,0,0.99897325,1.0,wesad
wesad_s7,0,0.9996308,1.0,wesad
wesad_s7,0,0.99973994,1.0,wesad
wesad_s7,0,0.999629,1.0,wesad
wesad_s7,0,0.99907446,1.0,wesad
wesad_s7,0,0.99922454,1.0,wesad
wesad_s7,0,0.9996562,1.0,wesad
wesad_s7,0,0.99961615,1.0,wesad
wesad_s7,0,0.9990609,1.0,wesad
wesad_s7,0,0.99861944,1.0,wesad
wesad_s7,0,0.99697506,1.0,wesad
wesad_s7,0,0.99870944,1.0,wesad
wesad_s7,0,0.99885607,1.0,wesad
wesad_s7,0,0.9987179,1.0,wesad
wesad_s7,0,0.9990484,1.0,wesad
wesad_s7,0,0.9984068,1.0,wesad
wesad_s7,0,0.9984487,1.0,wesad
wesad_s7,0,0.99887174,1.0,wesad
wesad_s7,0,0.9982791,1.0,wesad
wesad_s7,0,0.9993142,1.0,wesad
wesad_s7,0,0.9988656,1.0,wesad
wesad_s7,0,0.9907645,1.0,wesad
wesad_s7,0,0.9856317,1.0,wesad
wesad_s7,0,0.99104416,1.0,wesad
wesad_s7,0,0.9924964,1.0,wesad
wesad_s7,0,0.9972301,1.0,wesad
wesad_s7,0,0.9979949,1.0,wesad
wesad_s7,0,0.9984297,1.0,wesad
wesad_s7,0,0.9996214,1.0,wesad
wesad_s7,0,0.9990822,1.0,wesad
wesad_s7,0,0.9966845,1.0,wesad
wesad_s7,0,0.99597824,1.0,wesad
wesad_s7,0,0.99259347,1.0,wesad
wesad_s7,0,0.9942806,1.0,wesad
wesad_s7,0,0.9913961,1.0,wesad
wesad_s7,0,0.990003,1.0,wesad
wesad_s7,0,0.9874062,1.0,wesad
wesad_s7,0,0.9874542,1.0,wesad
wesad_s7,0,0.99464935,1.0,wesad
wesad_s7,0,0.9972318,1.0,wesad
wesad_s7,0,0.99718314,1.0,wesad
wesad_s7,0,0.99669707,1.0,wesad
wesad_s7,0,0.99804235,1.0,wesad
wesad_s7,0,0.9969639,1.0,wesad
wesad_s7,0,0.99586844,1.0,wesad
wesad_s7,0,0.99320257,1.0,wesad
wesad_s7,0,0.9935834,1.0,wesad
wesad_s7,0,0.9937967,1.0,wesad
wesad_s7,0,0.992178,1.0,wesad
wesad_s7,0,0.9892681,1.0,wesad
wesad_s7,0,0.99594563,1.0,wesad
wesad_s7,0,0.9974842,1.0,wesad
wesad_s7,0,0.99801767,1.0,wesad
wesad_s7,0,0.9982492,1.0,wesad
wesad_s7,0,0.9965354,1.0,wesad
wesad_s7,0,0.9925822,1.0,wesad
wesad_s7,0,0.99238575,1.0,wesad
wesad_s7,0,0.99805033,1.0,wesad
wesad_s7,0,0.9982058,1.0,wesad
wesad_s7,0,0.9973737,1.0,wesad
wesad_s7,0,0.9975011,1.0,wesad
wesad_s7,0,0.9957973,1.0,wesad
wesad_s7,0,0.999995,1.0,wesad
wesad_s7,0,0.9975184,1.0,wesad
wesad_s7,0,0.9979898,1.0,wesad
wesad_s7,0,0.99826163,1.0,wesad
wesad_s7,0,0.9968334,1.0,wesad
wesad_s7,0,0.9874348,1.0,wesad
wesad_s7,0,0.9926554,1.0,wesad
wesad_s7,0,0.9962274,1.0,wesad
wesad_s7,0,0.9969093,1.0,wesad
wesad_s7,0,0.9988336,1.0,wesad
wesad_s7,0,0.9989649,1.0,wesad
wesad_s7,0,0.9999989,1.0,wesad
wesad_s7,0,0.9991559,1.0,wesad
wesad_s7,0,0.997638,1.0,wesad
wesad_s7,0,0.996506,1.0,wesad
wesad_s7,0,0.9991086,1.0,wesad
wesad_s7,0,0.99915063,1.0,wesad
wesad_s7,0,0.9995074,1.0,wesad
wesad_s7,0,0.99912673,1.0,wesad
wesad_s7,0,0.9980088,1.0,wesad
wesad_s7,0,0.9982943,1.0,wesad
wesad_s7,0,0.99833447,1.0,wesad
wesad_s7,0,0.99999607,1.0,wesad
wesad_s7,0,0.9980075,1.0,wesad
wesad_s7,0,0.99818856,1.0,wesad
wesad_s7,0,0.9987643,1.0,wesad
wesad_s7,0,0.99720746,1.0,wesad
wesad_s7,0,0.99736387,1.0,wesad
wesad_s7,0,0.99873036,1.0,wesad
wesad_s7,0,0.99808,1.0,wesad
wesad_s7,0,0.9683773,1.0,wesad
wesad_s7,0,0.7866616,1.0,wesad
wesad_s7,0,0.97756904,1.0,wesad
wesad_s7,0,0.99999,1.0,wesad
wesad_s7,0,0.9889221,1.0,wesad
wesad_s7,0,0.9917887,1.0,wesad
wesad_s7,0,0.997035,1.0,wesad
wesad_s7,0,0.99875474,1.0,wesad
wesad_s7,0,0.99760264,1.0,wesad
wesad_s7,0,0.9939792,1.0,wesad
wesad_s7,0,0.99445575,1.0,wesad
wesad_s7,0,0.9940216,1.0,wesad
wesad_s7,0,0.9902326,1.0,wesad
wesad_s7,0,0.98789155,1.0,wesad
wesad_s7,0,0.9999896,1.0,wesad
wesad_s7,0,0.9930306,1.0,wesad
wesad_s7,0,0.99345595,1.0,wesad
wesad_s7,0,0.9934597,1.0,wesad
wesad_s7,0,0.9959934,1.0,wesad
wesad_s7,0,0.9992699,1.0,wesad
wesad_s7,0,0.99958533,1.0,wesad
wesad_s7,0,0.99917716,1.0,wesad
wesad_s7,0,0.99399793,1.0,wesad
wesad_s7,0,0.9849724,1.0,wesad
wesad_s7,0,0.9883598,1.0,wesad
wesad_s7,0,0.99995923,1.0,wesad
wesad_s7,0,0.99074113,1.0,wesad
wesad_s7,0,0.99257046,1.0,wesad
wesad_s7,0,0.99544746,1.0,wesad
wesad_s7,0,0.9959914,1.0,wesad
wesad_s7,0,0.99573684,1.0,wesad
wesad_s7,0,0.9969746,1.0,wesad
wesad_s7,0,0.9982027,1.0,wesad
wesad_s7,0,0.9999796,1.0,wesad
wesad_s7,0,0.9999944,1.0,wesad
wesad_s7,0,0.99999225,1.0,wesad
wesad_s7,0,0.99998426,1.0,wesad
wesad_s7,0,0.9999943,1.0,wesad
wesad_s7,0,0.99999416,1.0,wesad
wesad_s7,0,0.9999974,1.0,wesad
wesad_s7,0,0.999998,1.0,wesad
wesad_s7,0,0.9999778,1.0,wesad
wesad_s7,0,0.99989843,1.0,wesad
wesad_s7,0,0.999915,1.0,wesad
wesad_s7,0,0.9998454,1.0,wesad
wesad_s7,0,0.9998946,1.0,wesad
wesad_s7,0,0.9999088,1.0,wesad
wesad_s7,0,0.9998702,1.0,wesad
wesad_s7,0,0.9999186,1.0,wesad
wesad_s7,0,0.99985254,1.0,wesad
wesad_s7,0,0.99978846,1.0,wesad
wesad_s7,0,0.9998815,1.0,wesad
wesad_s7,0,0.9998988,1.0,wesad
wesad_s7,0,0.9997352,1.0,wesad
wesad_s7,0,0.9990133,1.0,wesad
wesad_s7,0,0.9992418,1.0,wesad
wesad_s7,0,0.99920887,1.0,wesad
wesad_s7,0,0.99902904,1.0,wesad
wesad_s7,0,0.99908245,1.0,wesad
wesad_s7,0,0.9975757,1.0,wesad
wesad_s7,0,0.99692494,1.0,wesad
wesad_s7,0,0.99896634,1.0,wesad
wesad_s7,0,0.9990778,1.0,wesad
wesad_s7,0,0.9993144,1.0,wesad
wesad_s7,0,0.9991899,1.0,wesad
wesad_s7,0,0.99934953,1.0,wesad
wesad_s7,0,0.9995023,1.0,wesad
wesad_s7,0,0.99943155,1.0,wesad
wesad_s7,0,0.9995946,1.0,wesad
wesad_s7,0,0.99847823,1.0,wesad
wesad_s7,0,0.99852705,1.0,wesad
wesad_s7,0,0.998936,1.0,wesad
wesad_s7,0,0.99940026,1.0,wesad
wesad_s7,0,0.99929523,1.0,wesad
wesad_s7,0,0.99871004,1.0,wesad
wesad_s7,0,0.99955875,1.0,wesad
wesad_s7,0,0.99983716,1.0,wesad
wesad_s7,0,0.9993868,1.0,wesad
wesad_s7,0,0.9946414,1.0,wesad
wesad_s7,0,0.9978781,1.0,wesad
wesad_s7,0,0.99888116,1.0,wesad
wesad_s7,0,0.998447,1.0,wesad
wesad_s7,0,0.9991984,1.0,wesad
wesad_s7,0,0.9989901,1.0,wesad
wesad_s7,0,0.9978593,1.0,wesad
wesad_s7,0,0.997347,1.0,wesad
wesad_s7,0,0.99926335,1.0,wesad
wesad_s7,0,0.9994692,1.0,wesad
wesad_s7,0,0.998816,1.0,wesad
wesad_s7,0,0.9992741,1.0,wesad
wesad_s7,0,0.99815816,1.0,wesad
wesad_s7,0,0.98505545,1.0,wesad
wesad_s7,0,0.9482579,1.0,wesad
wesad_s7,0,0.94616574,1.0,wesad
wesad_s7,0,0.982831,1.0,wesad
wesad_s7,0,0.9965702,1.0,wesad
wesad_s7,0,0.9982095,1.0,wesad
wesad_s7,0,0.99822205,1.0,wesad
wesad_s7,0,0.99798286,1.0,wesad
wesad_s7,0,0.9981932,1.0,wesad
wesad_s7,0,0.99874395,1.0,wesad
wesad_s7,0,0.9984875,1.0,wesad
wesad_s7,0,0.997965,1.0,wesad
wesad_s7,0,0.9971955,1.0,wesad
wesad_s7,0,0.99802375,1.0,wesad
wesad_s7,0,0.9990095,1.0,wesad
wesad_s7,0,0.999495,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,0.9999999,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,0.9999999,1.0,wesad
wesad_s7,1,0.9999999,1.0,wesad
wesad_s7,1,0.9999999,1.0,wesad
wesad_s7,1,0.9999999,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,0.9999999,1.0,wesad
wesad_s7,1,0.99999976,1.0,wesad
wesad_s7,1,0.99999976,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,0.99999976,1.0,wesad
wesad_s7,1,0.9999999,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
