true,prob,confidence,subject_id,dataset,source_ds
1,0.0860784,1.0,stressid_qw5t,stressid,stressid
1,0.0879757,1.0,stressid_qw5t,stressid,stressid
1,0.09609805,1.0,stressid_qw5t,stressid,stressid
1,0.06767189,1.0,stressid_qw5t,stressid,stressid
1,0.09882009,1.0,stressid_qw5t,stressid,stressid
1,0.09515244,1.0,stressid_qw5t,stressid,stressid
1,0.0928008,1.0,stressid_qw5t,stressid,stressid
1,0.23891993,1.0,stressid_qw5t,stressid,stressid
1,0.23897234,1.0,stressid_qw5t,stressid,stressid
1,0.23893408,1.0,stressid_qw5t,stressid,stressid
1,0.23890567,1.0,stressid_qw5t,stressid,stressid
1,0.23897056,1.0,stressid_qw5t,stressid,stressid
1,0.23903719,1.0,stressid_qw5t,stressid,stressid
1,0.24407104,1.0,stressid_qw5t,stressid,stressid
1,0.07017639,1.0,stressid_qw5t,stressid,stressid
1,0.24458852,1.0,stressid_qw5t,stressid,stressid
1,0.2397419,1.0,stressid_qw5t,stressid,stressid
1,0.23914348,1.0,stressid_qw5t,stressid,stressid
1,0.2390144,1.0,stressid_qw5t,stressid,stressid
1,0.23901631,1.0,stressid_qw5t,stressid,stressid
1,0.23904167,1.0,stressid_qw5t,stressid,stressid
1,0.23942135,1.0,stressid_qw5t,stressid,stressid
1,0.2395097,1.0,stressid_qw5t,stressid,stressid
1,0.23894222,1.0,stressid_qw5t,stressid,stressid
1,0.23887898,1.0,stressid_qw5t,stressid,stressid
1,0.081677146,1.0,stressid_qw5t,stressid,stressid
1,0.2387798,1.0,stressid_qw5t,stressid,stressid
1,0.23875475,1.0,stressid_qw5t,stressid,stressid
1,0.23886432,1.0,stressid_qw5t,stressid,stressid
1,0.23893075,1.0,stressid_qw5t,stressid,stressid
1,0.2389113,1.0,stressid_qw5t,stressid,stressid
1,0.23909141,1.0,stressid_qw5t,stressid,stressid
1,0.23932149,1.0,stressid_qw5t,stressid,stressid
1,0.08623508,1.0,stressid_qw5t,stressid,stressid
1,0.08146149,1.0,stressid_qw5t,stressid,stressid
1,0.07302895,1.0,stressid_qw5t,stressid,stressid
1,0.07002753,1.0,stressid_qw5t,stressid,stressid
1,0.05592524,1.0,stressid_qw5t,stressid,stressid
1,0.06217618,1.0,stressid_qw5t,stressid,stressid
1,0.077115744,1.0,stressid_qw5t,stressid,stressid
1,0.092828006,1.0,stressid_qw5t,stressid,stressid
1,0.073985666,1.0,stressid_qw5t,stressid,stressid
1,0.06640666,1.0,stressid_qw5t,stressid,stressid
1,0.06263238,1.0,stressid_qw5t,stressid,stressid
1,0.05934366,1.0,stressid_qw5t,stressid,stressid
1,0.055008464,1.0,stressid_qw5t,stressid,stressid
1,0.055012155,1.0,stressid_qw5t,stressid,stressid
1,0.061027322,1.0,stressid_qw5t,stressid,stressid
1,0.07724162,1.0,stressid_qw5t,stressid,stressid
1,0.06127591,1.0,stressid_qw5t,stressid,stressid
1,0.07217238,1.0,stressid_qw5t,stressid,stressid
1,0.07434542,1.0,stressid_qw5t,stressid,stressid
1,0.23902294,1.0,stressid_qw5t,stressid,stressid
1,0.23898695,1.0,stressid_qw5t,stressid,stressid
1,0.23896176,1.0,stressid_qw5t,stressid,stressid
1,0.23893078,1.0,stressid_qw5t,stressid,stressid
1,0.23894742,1.0,stressid_qw5t,stressid,stressid
1,0.23895323,1.0,stressid_qw5t,stressid,stressid
1,0.238956,1.0,stressid_qw5t,stressid,stressid
1,0.23904096,1.0,stressid_qw5t,stressid,stressid
1,0.06273526,1.0,stressid_qw5t,stressid,stressid
1,0.23912963,1.0,stressid_qw5t,stressid,stressid
1,0.23921375,1.0,stressid_qw5t,stressid,stressid
1,0.23924567,1.0,stressid_qw5t,stressid,stressid
1,0.23936383,1.0,stressid_qw5t,stressid,stressid
1,0.23920669,1.0,stressid_qw5t,stressid,stressid
1,0.23903254,1.0,stressid_qw5t,stressid,stressid
1,0.23919068,1.0,stressid_qw5t,stressid,stressid
1,0.23903705,1.0,stressid_qw5t,stressid,stressid
1,0.07937177,1.0,stressid_qw5t,stressid,stressid
1,0.09646375,1.0,stressid_qw5t,stressid,stressid
1,0.073522374,1.0,stressid_qw5t,stressid,stressid
1,0.07625096,1.0,stressid_qw5t,stressid,stressid
1,0.06654372,1.0,stressid_qw5t,stressid,stressid
1,0.06091534,1.0,stressid_qw5t,stressid,stressid
